lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
demonstrate	v	0.1996278166770935	0.2133326530456543	0.07289141416549683	0.03639101982116699	0.03566998243331909
analysis	n	0.1318013072013855	0.09371441602706909	0.05229806900024414	0.021350622177124023	0.024606823921203613
cell	n	0.15304815769195557	0.16431206464767456	0.050540924072265625	0.026758193969726562	0.0165938138961792
measurement	n	0.11805158853530884	0.05757719278335571	0.03508925437927246	0.018675684928894043	0.021806299686431885
data	n	0.1481412649154663	0.12658542394638062	0.048593759536743164	0.027155756950378418	0.01964735984802246
stress	n	0.1079818606376648	0.11469274759292603	0.05936133861541748	0.025596141815185547	0.026663899421691895
window	n	0.12414860725402832	0.0747298002243042	0.03988891839981079	0.029138803482055664	0.016724586486816406
hair	n	0.20547622442245483	0.12149614095687866	0.044124066829681396	0.02257359027862549	0.017448842525482178
officer	n	0.22264033555984497	0.213331937789917	0.07685631513595581	0.03811454772949219	0.02890193462371826
sleep	v	0.12796449661254883	0.08840584754943848	0.04692751169204712	0.019809424877166748	0.016515016555786133
shake	v	0.2533506155014038	0.17115837335586548	0.09429347515106201	0.05101418495178223	0.0412449836730957
wage	n	0.06836903095245361	0.05709046125411987	0.043427109718322754	0.017513036727905273	0.013075172901153564
shelter	n	0.10159838199615479	0.07611048221588135	0.048632800579071045	0.02967667579650879	0.024798989295959473
jew	n	0.14631760120391846	0.08293473720550537	0.028868019580841064	0.027861356735229492	0.01893174648284912
