lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
street	n	0.11568117141723633	0.0948185920715332	0.03880518674850464	0.01625877618789673	0.013341009616851807
demonstrate	v	0.20607751607894897	0.1606714129447937	0.07982605695724487	0.03213554620742798	0.025768518447875977
analysis	n	0.08983278274536133	0.06254404783248901	0.036712706089019775	0.018313944339752197	0.0190279483795166
cell	n	0.11810183525085449	0.09782260656356812	0.032965898513793945	0.017426788806915283	0.012884378433227539
measurement	n	0.06519114971160889	0.040144383907318115	0.028528451919555664	0.01774686574935913	0.019006967544555664
data	n	0.13080257177352905	0.09166288375854492	0.04926776885986328	0.025619566440582275	0.01812899112701416
stress	n	0.09592390060424805	0.1061258316040039	0.058738648891448975	0.023385465145111084	0.02464473247528076
window	n	0.09475678205490112	0.053926706314086914	0.024788856506347656	0.01929306983947754	0.012768685817718506
hair	n	0.12087875604629517	0.07852691411972046	0.029452860355377197	0.018572747707366943	0.015253186225891113
officer	n	0.2061445713043213	0.167130708694458	0.06256169080734253	0.02766585350036621	0.019905507564544678
sleep	v	0.13378441333770752	0.08023560047149658	0.05008786916732788	0.01912081241607666	0.014761090278625488
shake	v	0.17274367809295654	0.14134198427200317	0.06337332725524902	0.04153639078140259	0.03401821851730347
wage	n	0.06716102361679077	0.05705481767654419	0.032145142555236816	0.013026833534240723	0.009645402431488037
shelter	n	0.07575297355651855	0.05229794979095459	0.03853416442871094	0.019077718257904053	0.015004634857177734
jew	n	0.17473256587982178	0.09076082706451416	0.030264317989349365	0.029734134674072266	0.020808696746826172
