lemma	pos	10-NNs_X3	10-NNs_X5	10-NNs_X10	10-NNs_X20	10-NNs_X25	30-NNs_X3	30-NNs_X5	30-NNs_X10	30-NNs_X20	30-NNs_X25	50-NNs_X3	50-NNs_X5	50-NNs_X10	50-NNs_X20	50-NNs_X25	100-NNs_X3	100-NNs_X5	100-NNs_X10	100-NNs_X20	100-NNs_X25	500-NNs_X3	500-NNs_X5	500-NNs_X10	500-NNs_X20	500-NNs_X25
list	n	0	0	0	0	0	0	-2	-3	-4	-6	-1	-3	-7	-8	-13	-9	-9	-27	-25	-36	-105	-153	-322	-332	-350
recognize	v	0	0	0	0	0	0	-1	0	-2	-1	0	-2	-1	-3	-5	-2	-5	-2	-13	-21	-52	-38	-101	-205	-192
human	a	-1	0	0	0	0	-3	0	-1	-1	-2	-4	-2	-3	-6	-3	-12	-10	-13	-24	-14	-122	-227	-257	-337	-340
drive	v	-1	0	0	-1	0	-2	-1	-1	-3	-2	-4	-3	-5	-7	-3	-8	-14	-12	-20	-14	-136	-187	-182	-247	-232
spirit	n	0	0	0	0	0	0	-4	-1	-1	-1	-1	-4	-3	-4	-4	-2	-7	-17	-15	-18	-74	-126	-212	-318	-338
encourage	v	0	0	0	0	0	0	-1	0	-5	-2	0	-1	0	-8	-6	0	-4	-9	-27	-17	-74	-134	-195	-321	-308
distance	n	0	-1	-1	-1	-1	0	-1	-1	-1	-3	-2	-2	-2	-2	-4	-3	-4	-9	-14	-14	-89	-93	-225	-274	-313
write	v	0	-1	0	0	0	-3	-1	-1	0	0	-3	-1	-2	-1	-2	-6	-3	-8	-16	-24	-56	-44	-171	-154	-247
small	a	0	-1	-1	0	-2	0	-4	-3	-3	-6	0	-9	-5	-10	-11	-4	-15	-14	-33	-28	-63	-141	-226	-297	-303
happen	v	0	0	0	0	0	0	-1	-2	-4	0	-2	-3	-9	-10	-2	-8	-8	-20	-17	-19	-131	-154	-199	-306	-290
sure	a	-1	-2	-1	0	-2	-1	-8	-6	-1	-10	-2	-11	-9	-3	-14	-13	-21	-23	-12	-20	-156	-195	-315	-295	-292
force	n	0	0	0	0	0	0	0	0	0	0	0	0	-1	-2	-3	0	-2	-6	-11	-7	-13	-20	-110	-210	-242
remove	v	0	-1	0	0	0	-1	-2	0	0	0	-1	-3	-1	-2	-2	-7	-9	-3	-9	-11	-133	-122	-109	-214	-242
father	n	0	0	0	0	0	0	0	0	-1	-1	-1	0	-3	-3	-4	-7	-9	-12	-9	-16	-128	-186	-210	-276	-284
supply	v	0	0	0	-2	0	-2	0	-1	-4	0	-2	-1	-3	-4	-4	-5	-5	-12	-25	-22	-62	-108	-244	-326	-279
discuss	v	0	0	0	0	0	-2	0	-1	-2	-1	-3	-2	-4	-8	-7	-14	-9	-20	-28	-16	-219	-223	-281	-262	-245
concern	v	0	0	-1	0	0	0	-1	-1	-3	0	0	-3	-3	-9	0	0	-8	-9	-20	-5	-23	-147	-150	-205	-236
reason	n	0	-1	-1	-1	-1	0	-3	-4	-3	-5	0	-3	-5	-9	-8	0	-5	-16	-33	-21	-27	-190	-241	-325	-307
open	a	0	0	0	0	0	-1	0	0	-3	-2	-2	0	-1	-6	-4	-5	-6	-9	-24	-11	-121	-98	-146	-245	-227
mean	v	0	0	-1	-1	0	0	-1	-2	-6	-4	0	-1	-4	-11	-6	-1	-2	-15	-15	-19	-36	-42	-158	-249	-318
indicate	v	0	0	0	0	0	0	0	-3	-2	-1	-1	-1	-3	-5	-1	-6	-7	-9	-22	-7	-62	-92	-239	-353	-363
town	n	0	0	-1	-1	0	0	0	-2	-3	-1	0	-3	-3	-7	-1	0	-6	-7	-17	-11	-50	-89	-143	-238	-271
likely	a	0	0	0	0	-2	-2	-2	-1	-2	-8	-2	-5	-3	-4	-13	-17	-19	-16	-27	-41	-244	-252	-310	-377	-387
stand	v	0	0	0	0	0	0	-2	-5	0	-2	0	-5	-11	-4	-15	-3	-18	-30	-14	-44	-105	-186	-252	-383	-393
low	a	-1	0	0	0	0	-1	-2	-1	-5	-4	-1	-2	-3	-15	-9	-5	-2	-10	-26	-24	-73	-84	-176	-307	-353
sort	n	0	0	-1	-1	-2	0	-4	-3	-5	-4	-4	-5	-6	-8	-9	-10	-23	-20	-20	-24	-154	-216	-256	-293	-294
different	a	0	0	-2	-1	-2	0	-3	-2	-4	-2	0	-4	-4	-10	-6	-1	-18	-14	-16	-18	-130	-192	-257	-288	-286
usually	r	-1	-2	-1	-1	-1	-4	-5	-5	-4	-2	-6	-8	-11	-7	-6	-16	-16	-26	-25	-31	-213	-300	-366	-412	-427
husband	n	0	0	0	0	0	-1	-3	-1	-1	-4	-2	-5	-7	-2	-14	-5	-18	-21	-20	-39	-58	-218	-326	-324	-350
present	v	-1	0	0	0	-1	-3	-1	0	-3	-7	-7	-3	-1	-6	-11	-10	-22	-12	-23	-23	-150	-240	-267	-323	-330
true	a	0	0	0	0	0	0	-1	-1	-2	-1	0	-2	-3	-5	-2	-3	-17	-11	-13	-8	-167	-156	-237	-228	-252
agree	v	0	0	0	-1	0	0	0	0	-2	0	-1	-1	0	-4	-1	-6	-12	-4	-22	-10	-118	-171	-156	-301	-290
care	v	0	-1	-1	-2	-1	-1	-3	-2	-3	-4	-2	-6	-4	-9	-7	-10	-16	-18	-24	-18	-186	-231	-353	-391	-393
handle	v	0	0	0	-1	-1	0	0	0	-2	-1	-1	-2	-1	-4	-3	-3	-6	-4	-12	-11	-86	-113	-105	-254	-247
push	v	0	0	0	-1	-1	-1	-1	-1	-2	-2	-5	-3	-3	-3	-7	-10	-18	-11	-20	-21	-86	-161	-264	-288	-287
possibility	n	0	0	-1	0	0	0	0	-3	0	-2	0	0	-4	-1	-4	-1	-4	-8	-9	-14	-68	-62	-138	-243	-281
spread	v	0	0	0	0	-1	0	-1	-2	-2	-1	0	-2	-8	-4	-5	-1	-9	-21	-20	-15	-30	-169	-233	-265	-281
temperature	n	0	0	0	0	0	0	-1	-1	-1	-2	-4	-1	-5	-4	-5	-7	-4	-14	-9	-20	-131	-169	-261	-361	-391
type	n	0	-1	0	-1	0	-2	-5	0	-3	-2	-2	-5	-4	-7	-6	-4	-15	-17	-22	-20	-111	-188	-220	-328	-309
range	n	0	0	0	0	0	0	-1	-1	-3	-1	-2	-4	-6	-7	-3	-6	-13	-19	-17	-15	-124	-183	-267	-319	-339
white	a	0	-1	-1	0	0	-1	-3	-7	0	0	-1	-5	-12	-3	-3	-6	-15	-31	-18	-14	-166	-255	-322	-359	-347
american	a	0	0	0	-1	-1	-1	-2	-1	-1	-4	-3	-6	-4	-10	-6	-13	-16	-15	-30	-26	-156	-195	-334	-363	-373
surface	n	0	0	0	0	-1	-2	0	0	-2	-4	-4	-3	-2	-3	-10	-9	-13	-15	-17	-33	-152	-193	-302	-317	-373
control	v	0	0	0	0	0	0	0	-1	-1	0	0	0	-1	-2	-1	-1	-5	-5	-6	-10	-59	-130	-131	-187	-254
patient	n	0	0	-2	0	0	-2	-1	-4	-2	-1	-3	-3	-7	-5	-4	-5	-13	-20	-20	-23	-143	-159	-260	-326	-308
compare	v	0	0	0	0	0	0	0	-2	-3	-4	0	-2	-5	-6	-6	-3	-7	-17	-27	-21	-85	-119	-240	-283	-326
particularly	r	0	0	0	-1	-1	0	0	-2	-4	-5	-1	-2	-11	-14	-9	-7	-6	-33	-51	-23	-187	-132	-270	-370	-363
individual	n	0	0	-2	-4	-3	-1	0	-3	-7	-6	-1	0	-5	-8	-10	-1	0	-11	-16	-22	-2	-1	-107	-189	-265
tend	v	-1	0	-1	0	-2	-3	-1	-4	-2	-9	-5	-6	-7	-5	-13	-13	-17	-15	-16	-31	-194	-264	-372	-395	-393
technique	n	0	0	0	0	0	0	-1	-1	0	-1	0	-2	-1	-1	-3	-1	-4	-13	-19	-16	-25	-100	-183	-233	-238
common	a	0	0	0	-1	-1	-1	-1	-1	-1	-3	-1	-2	-4	-5	-7	-3	-6	-16	-18	-27	-70	-139	-213	-297	-310
value	n	0	0	-1	0	0	0	0	-3	-4	-2	-1	-1	-4	-13	-6	-9	-4	-15	-26	-21	-57	-159	-238	-284	-334
grow	v	0	0	0	-1	0	-3	0	-3	-5	-3	-4	-3	-6	-14	-8	-15	-10	-12	-35	-20	-181	-227	-207	-262	-235
experiment	n	0	0	0	0	0	0	0	-1	-3	-1	-1	0	-4	-10	-3	-5	-4	-11	-26	-17	-78	-67	-201	-283	-268
sound	n	0	-1	0	-1	-1	0	-2	-3	-6	-5	0	-4	-3	-12	-8	-2	-14	-10	-28	-20	-27	-136	-150	-303	-329
guess	v	0	0	-2	0	-1	0	-6	-4	-4	-3	0	-9	-8	-10	-5	-7	-11	-16	-21	-20	-60	-143	-185	-234	-240
somewhat	r	0	0	-1	-2	0	-2	-1	-5	-6	-1	-5	-2	-10	-24	-6	-22	-12	-30	-57	-21	-340	-328	-382	-424	-432
avoid	v	-2	0	0	-1	0	-3	-1	-2	-2	-1	-5	-2	-3	-8	-4	-14	-15	-20	-27	-18	-220	-283	-310	-343	-334
process	n	0	0	0	-2	-1	-1	-1	-1	-6	-4	-1	-6	-4	-11	-7	-1	-9	-8	-23	-14	-48	-140	-226	-272	-287
contain	v	0	-1	0	-1	0	0	-2	0	-2	-3	-1	-2	-1	-6	-8	-2	-7	-8	-16	-27	-75	-151	-238	-233	-309
production	n	0	0	0	-1	0	0	0	0	-2	-3	0	0	-1	-9	-6	0	-1	-7	-30	-18	-11	-15	-98	-200	-214
language	n	0	0	-1	0	0	0	-1	-3	0	-2	-1	-3	-4	-3	-5	-5	-17	-16	-13	-18	-98	-142	-246	-255	-210
visit	v	-1	-2	-1	-1	-1	-2	-4	-6	-2	-4	-3	-8	-13	-4	-6	-13	-17	-29	-8	-22	-185	-204	-272	-148	-274
music	n	0	0	0	0	-1	0	0	0	-4	-2	0	0	-1	-8	-6	-1	-3	-9	-34	-12	-57	-104	-174	-337	-339
reflect	v	0	0	0	0	-1	0	-1	-2	0	-1	0	-3	-3	-2	-3	-3	-12	-11	-10	-12	-48	-155	-214	-221	-219
answer	n	0	0	0	-1	0	-1	-1	-3	-3	-2	-2	-1	-6	-7	-6	-4	-9	-19	-26	-25	-80	-113	-208	-233	-272
simple	a	0	-1	-1	0	-1	-1	-1	-4	-3	-3	-4	-5	-5	-5	-8	-10	-23	-18	-18	-12	-195	-253	-281	-317	-334
easy	a	-1	0	-1	-1	-1	-2	0	-1	-2	-2	-2	-1	-1	-3	-6	-7	-11	-7	-19	-24	-141	-198	-278	-258	-302
understand	v	0	0	-1	-2	-1	0	-3	-5	-7	-2	0	-3	-8	-11	-3	0	-10	-30	-23	-13	-7	-98	-237	-329	-339
mother	n	0	0	0	-1	-1	-1	-2	-6	-2	-5	-6	-5	-11	-4	-6	-18	-19	-24	-32	-31	-208	-268	-293	-369	-363
love	v	0	0	-2	0	0	-1	-1	-4	-1	0	-4	-5	-6	-5	-9	-7	-12	-14	-16	-29	-72	-98	-151	-254	-247
attitude	n	0	0	0	0	-1	-1	0	-1	-3	-5	-2	-1	-4	-4	-9	-12	-10	-10	-25	-23	-137	-149	-268	-318	-334
prevent	v	0	0	0	-1	0	-1	-1	-3	-1	-2	-2	-1	-6	-8	-3	-4	-9	-18	-34	-20	-100	-231	-298	-326	-362
voice	n	0	0	0	0	0	0	-2	0	-1	0	-1	-3	-1	-5	-3	-2	-11	-7	-19	-22	-49	-133	-159	-318	-297
development	n	0	0	-1	0	0	-1	0	-1	-3	-1	-2	-2	-2	-5	-7	-6	-5	-19	-10	-20	-78	-147	-196	-310	-312
growth	n	0	0	-1	-1	0	-1	-1	-3	-1	0	-1	-3	-4	-3	-1	-7	-12	-12	-20	-15	-146	-180	-275	-333	-357
use	n	0	0	0	0	0	0	0	0	0	0	-1	-1	-4	-3	-3	-9	-8	-10	-18	-16	-116	-150	-182	-294	-280
speak	v	0	0	0	-1	-1	0	0	-1	-1	-3	0	0	-1	-4	-6	-1	0	-4	-15	-13	-12	-5	-57	-149	-147
object	n	0	0	0	0	0	0	-3	0	-1	-1	0	-4	-1	-2	-7	0	-10	-6	-10	-17	-36	-135	-109	-174	-222
war	n	0	0	0	0	0	0	0	-2	-2	-4	-1	-1	-7	-5	-6	-2	-8	-19	-15	-14	-28	-82	-165	-228	-226
fight	v	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	-2	0	-2	0	-8	-12	-8	-65	-27	-154	-248
measure	v	0	0	0	0	0	0	0	-1	-2	-1	-1	-1	-2	-7	-3	-3	-4	-11	-17	-10	-77	-78	-139	-234	-163
assume	v	0	-1	0	-3	-1	-1	-1	-1	-7	-3	-2	-4	-3	-11	-8	-7	-14	-14	-24	-20	-150	-213	-254	-279	-257
raise	v	0	0	0	0	0	0	0	0	-1	-2	0	0	0	-5	-8	-1	-6	-3	-19	-22	-2	-108	-145	-299	-297
mind	n	0	0	0	-1	0	-2	-2	-3	-4	-3	-5	-6	-5	-5	-6	-10	-19	-16	-12	-19	-123	-223	-259	-332	-359
success	n	0	0	0	0	0	-1	-2	0	0	-2	-1	-2	-2	-2	-8	-4	-6	-13	-9	-24	-87	-118	-189	-206	-236
life	n	-1	-1	-1	-1	-1	-1	-2	-6	-5	-3	-1	-4	-6	-6	-4	-3	-11	-15	-17	-16	-49	-154	-208	-300	-338
rise	v	0	0	0	0	-1	0	-1	-1	0	-3	0	-3	-1	-3	-6	-3	-4	-8	-14	-20	-43	-113	-159	-242	-294
state	v	0	0	-1	0	0	-2	-1	-3	-2	-12	-5	-1	-7	-8	-17	-7	-8	-27	-26	-37	-161	-130	-299	-368	-375
die	v	0	0	-1	0	0	-1	0	-1	-2	-1	-1	-1	-5	-4	-3	-12	-5	-20	-20	-9	-146	-110	-195	-241	-237
piece	n	0	0	0	-1	0	-1	0	-1	-5	-2	-1	0	-4	-10	-9	-4	-2	-19	-22	-36	-86	-130	-288	-353	-371
material	n	0	0	0	0	0	0	-1	0	-1	0	0	-1	-1	-1	-2	-2	-3	-7	-9	-18	-66	-116	-135	-219	-265
hang	v	0	0	0	0	0	0	-1	-1	-1	-1	0	-1	-2	-3	-3	-5	-4	-9	-11	-16	-77	-89	-155	-279	-305
create	v	0	0	0	-1	-1	0	-2	-2	-3	-1	-1	-3	-3	-5	-4	-3	-13	-16	-13	-14	-76	-142	-283	-126	-197
buy	v	0	-2	-2	-1	0	0	-3	-5	-4	-1	0	-6	-8	-6	-5	-1	-12	-15	-19	-37	-15	-196	-240	-321	-362
friend	n	-1	0	-1	0	-1	-1	0	-2	-1	-3	-3	-2	-6	-3	-7	-6	-13	-12	-12	-30	-157	-165	-212	-308	-312
reveal	v	0	-1	0	0	0	0	-2	-1	0	-2	-1	-4	-3	-5	-3	-9	-15	-7	-16	-19	-143	-219	-183	-291	-316
procedure	n	0	0	0	0	0	0	-1	-3	-2	-2	0	-2	-4	-5	-3	-6	-9	-12	-23	-18	-139	-179	-234	-241	-273
religious	a	0	0	0	0	0	0	0	-1	0	-1	-1	-3	-2	-5	-7	-5	-15	-18	-16	-20	-189	-230	-302	-357	-385
repeat	v	0	0	0	0	0	0	0	0	0	-1	-2	0	-1	-2	-4	-3	-1	-7	-10	-14	-43	-61	-198	-213	-239
heavy	a	0	0	-1	0	0	0	-1	-3	0	-3	-1	-4	-6	-1	-7	-6	-9	-14	-18	-22	-155	-163	-236	-303	-321
girl	n	0	0	0	-1	-2	-1	-1	-1	-4	-5	-2	-5	-2	-7	-5	-11	-18	-14	-15	-22	-241	-192	-283	-308	-320
imagine	v	-1	0	-2	-1	-2	-1	0	-3	-4	-3	-2	-1	-5	-8	-5	-5	-2	-8	-17	-13	-56	-42	-153	-182	-169
certainly	r	-2	-1	-1	-2	-2	-4	-5	-2	-12	-5	-7	-7	-9	-14	-12	-17	-17	-34	-23	-27	-323	-353	-407	-431	-428
demand	v	0	0	-2	0	0	-1	-1	-6	-2	-4	-2	-1	-8	-6	-5	-5	-3	-15	-19	-13	-68	-65	-184	-240	-236
sing	v	0	0	0	0	0	-1	-2	0	0	0	-2	-2	-2	0	-5	-6	-4	-9	-6	-21	-82	-99	-118	-216	-260
notice	v	-2	-4	-2	-3	-2	-3	-8	-5	-5	-4	-4	-9	-8	-9	-9	-14	-22	-26	-29	-23	-144	-228	-230	-321	-349
close	v	0	0	0	-3	0	-3	-4	0	-8	-3	-5	-10	-2	-19	-6	-12	-23	-8	-38	-33	-150	-228	-225	-322	-315
air	n	0	0	0	0	0	-1	0	0	-2	-1	-1	0	0	-8	-2	-2	-4	-4	-16	-10	-70	-72	-144	-195	-220
space	n	0	0	0	-1	0	-1	0	0	-2	-1	-3	-2	-1	-4	-4	-12	-11	-5	-15	-22	-192	-180	-138	-218	-256
modern	a	-1	-1	-2	0	-1	-1	-1	-2	0	-1	-2	-1	-4	-5	-5	-7	-5	-14	-16	-18	-118	-138	-191	-290	-319
sell	v	0	0	0	0	-1	-1	-2	0	-1	-1	-1	-3	-3	-4	-2	-5	-8	-14	-11	-5	-77	-130	-210	-197	-170
earth	n	0	0	0	-1	0	-1	-1	-1	-3	-3	-1	-4	-2	-4	-5	-6	-5	-12	-11	-22	-77	-108	-264	-285	-312
eye	n	0	0	0	-1	-1	0	-1	0	-3	-3	-1	-3	-5	-7	-7	-8	-16	-23	-25	-20	-95	-190	-323	-341	-347
total	a	0	0	-1	-2	-1	0	-2	-1	-3	-4	-2	-3	-3	-7	-7	-8	-11	-19	-28	-20	-131	-291	-294	-333	-344
century	n	0	0	-1	-1	-1	-2	-1	-8	-1	-5	-2	-3	-10	-7	-10	-7	-9	-24	-28	-28	-66	-135	-239	-341	-351
role	n	0	0	-1	-1	0	-3	-1	-4	-2	-1	-3	-4	-5	-6	-6	-9	-8	-11	-25	-26	-162	-197	-220	-297	-318
sense	n	0	-1	-1	0	-3	0	-3	-5	-2	-5	-2	-4	-6	-5	-8	-4	-5	-15	-16	-34	-77	-100	-188	-304	-323
pattern	n	0	0	0	0	0	0	0	-1	-2	-2	-1	0	-1	-5	-5	-3	0	-9	-18	-21	-22	-66	-143	-251	-289
quality	n	0	0	-1	0	-1	0	0	-5	-2	-1	0	0	-6	-5	-9	-4	-1	-21	-11	-23	-79	-37	-209	-284	-318
room	n	0	0	0	-2	0	-2	-3	-3	-5	-3	-5	-6	-7	-8	-5	-16	-16	-22	-25	-22	-170	-199	-294	-316	-305
art	n	0	0	0	0	-1	-1	0	0	-3	-5	-1	0	-2	-9	-6	-3	-7	-7	-15	-20	-91	-88	-156	-254	-277
stare	v	-2	0	0	0	0	-7	0	-1	-1	-1	-10	-4	-2	-5	-6	-27	-21	-15	-16	-27	-366	-388	-340	-370	-412
view	n	0	0	0	-1	0	-3	-4	0	-2	-2	-3	-5	0	-7	-3	-9	-8	-11	-23	-17	-98	-119	-266	-297	-304
sample	n	0	0	-1	0	-1	-2	0	-4	0	-2	-2	-1	-10	0	-7	-9	-9	-24	-5	-22	-85	-140	-263	-242	-268
example	n	0	0	0	0	0	-2	0	0	-2	-3	-2	-1	-4	-5	-5	-5	-4	-17	-21	-17	-46	-113	-167	-268	-256
moment	n	-1	0	-3	-1	-3	-1	-3	-4	-5	-3	-1	-7	-6	-8	-5	-5	-12	-13	-30	-16	-104	-150	-190	-319	-334
choose	v	0	0	0	0	0	0	-1	-1	-1	-3	0	-1	-4	-1	-6	0	-1	-7	-9	-24	-9	-10	-94	-116	-220
complete	a	0	0	-1	0	-1	-1	0	-1	-1	-6	-1	0	-1	-6	-11	-4	-7	-14	-21	-21	-38	-138	-235	-231	-275
effect	n	0	0	0	0	0	0	-1	-4	-4	-1	0	-1	-7	-5	-6	-1	-6	-20	-18	-15	-72	-147	-210	-247	-283
difference	n	0	0	0	0	0	0	0	-1	-1	-3	0	-1	-3	-7	-7	-4	-1	-18	-18	-27	-53	-53	-194	-290	-304
bear	v	0	0	0	0	0	0	0	0	0	0	0	0	0	-2	-1	-1	-6	-6	-10	-10	-21	-64	-110	-217	-265
basic	a	0	-1	-2	-1	0	0	-1	-2	-1	-5	-1	-1	-7	-7	-12	-7	-7	-13	-17	-30	-158	-134	-292	-327	-360
involve	v	0	0	0	-1	0	0	-2	0	-2	-1	0	-2	-2	-6	-1	-2	-7	-13	-12	-13	-97	-144	-186	-275	-277
industry	n	0	0	0	0	-1	0	-1	0	-2	-1	0	-1	0	-2	-4	-3	-6	-6	-7	-11	-41	-109	-75	-192	-259
land	n	0	0	-1	0	0	0	-1	-4	-1	0	-1	-1	-5	-3	-1	-2	-4	-13	-14	-12	-46	-34	-128	-169	-215
base	v	0	0	0	0	0	0	-1	-1	-3	-1	-2	-3	-7	-10	-10	-9	-16	-23	-25	-36	-145	-202	-320	-400	-410
eat	v	-1	-1	-1	-1	-1	-3	-1	-2	-2	-4	-7	-3	-3	-4	-6	-20	-6	-15	-10	-29	-201	-121	-266	-319	-309
story	n	0	0	-1	0	0	0	0	-3	-5	-3	-1	0	-5	-6	-3	-1	-4	-9	-11	-11	-3	-26	-161	-225	-202
forget	v	0	-1	-1	-1	-2	0	-1	-2	-3	-5	-2	-3	-2	-5	-10	-11	-12	-12	-11	-20	-229	-197	-166	-207	-221
opportunity	n	0	-1	-1	-1	-1	-1	-3	-2	-2	-4	-1	-4	-2	-7	-5	-3	-7	-9	-25	-23	-34	-116	-185	-274	-310
ride	v	0	0	0	-1	-1	-2	-1	-1	-5	-3	-4	-3	-2	-9	-7	-5	-7	-17	-23	-18	-57	-155	-252	-319	-321
simply	r	-1	0	-3	-3	-4	-6	0	-6	-4	-7	-11	-3	-9	-4	-15	-19	-18	-18	-23	-27	-235	-231	-356	-414	-426
individual	a	0	0	0	0	0	-1	0	-3	-1	-1	-1	-1	-6	-5	-5	-2	-5	-12	-11	-8	-25	-84	-161	-218	-285
meaning	n	0	0	0	0	-2	0	0	0	0	-3	0	-1	-2	-5	-4	0	-3	-14	-19	-11	-21	-105	-154	-293	-327
thought	n	0	0	0	-3	0	0	0	-2	-3	-3	0	0	-2	-9	-11	0	-2	-8	-23	-42	-1	-65	-161	-285	-290
tree	n	0	0	0	0	-1	0	-2	-1	-2	-3	-1	-3	-3	-3	-5	-3	-13	-14	-9	-15	-111	-203	-222	-261	-268
fear	n	0	0	-1	0	0	0	0	-4	-1	-2	-2	0	-8	-1	-3	-6	-9	-20	-17	-16	-106	-182	-337	-290	-314
trial	n	0	0	0	0	0	0	-2	-1	-1	-2	0	-2	-2	-3	-5	-2	-10	-13	-12	-13	-42	-105	-131	-212	-237
attempt	v	0	0	-1	0	0	0	-1	-4	-2	0	-5	-5	-7	-4	-5	-10	-11	-14	-14	-18	-143	-246	-181	-281	-343
identify	v	0	0	0	-1	0	0	-1	-1	-5	-4	-1	-2	-5	-10	-7	-1	-4	-25	-22	-27	-26	-68	-223	-293	-306
society	n	0	0	-1	-2	-2	-3	-2	-2	-2	-5	-3	-3	-7	-5	-6	-7	-4	-12	-19	-14	-93	-118	-157	-274	-279
god	n	0	-1	-1	-1	-2	-1	-3	-1	-4	-3	-1	-4	-2	-5	-7	-3	-10	-18	-23	-29	-81	-200	-286	-284	-312
necessary	a	0	0	-1	0	-1	-1	-2	-3	-1	-3	-4	-2	-6	-2	-7	-7	-12	-22	-20	-21	-137	-186	-271	-329	-316
religion	n	0	0	-1	0	-1	-1	-1	-3	-2	-1	-1	-2	-9	-5	-5	-14	-12	-25	-12	-21	-267	-210	-284	-378	-377
ground	n	0	0	0	0	0	0	-1	-7	-2	-3	0	-1	-12	-7	-4	-6	-6	-29	-25	-13	-116	-179	-247	-255	-285
clear	a	0	0	0	0	-1	-1	-2	-2	-4	-3	-2	-2	-6	-7	-5	-7	-5	-14	-13	-17	-103	-73	-203	-271	-306
following	a	0	0	-1	-2	-2	0	0	-7	-5	-7	0	-2	-7	-11	-11	-3	-12	-13	-26	-22	-119	-156	-188	-310	-300
change	v	0	0	0	0	0	0	0	0	-1	-2	0	0	0	-1	-3	-1	-3	-1	-2	-8	-13	-58	-23	-99	-151
literature	n	-1	-2	-1	0	0	-1	-3	-3	-3	-3	-2	-6	-5	-6	-6	-7	-13	-19	-23	-32	-152	-208	-300	-327	-350
wear	v	0	0	0	0	-1	0	-1	-1	-2	-5	-3	-6	-4	-5	-10	-8	-13	-6	-22	-36	-131	-228	-230	-306	-297
morning	n	0	0	-4	-1	-1	-2	-2	-9	-3	-6	-2	-3	-11	-14	-8	-4	-4	-19	-26	-21	-46	-69	-190	-257	-255
mass	n	0	0	0	0	0	-1	0	-1	-3	-1	-1	-1	-4	-5	-3	-6	-15	-14	-20	-12	-99	-199	-248	-309	-317
admit	v	0	-1	0	-1	0	-1	-2	-1	-3	-4	-6	-3	-2	-3	-5	-18	-15	-8	-14	-12	-298	-370	-200	-254	-299
build	v	0	0	0	0	0	0	0	0	0	0	0	-3	-1	0	-2	0	-14	-8	-3	-10	-16	-125	-120	-87	-240
feed	v	0	0	0	0	0	0	0	0	0	0	0	0	0	-2	-2	-1	-2	-3	-6	-10	-30	-74	-87	-112	-132
nature	n	0	0	0	0	0	-1	-1	-3	-1	-1	-2	-3	-8	-6	-6	-5	-14	-22	-34	-19	-62	-171	-235	-305	-311
affect	v	0	0	0	0	0	-1	0	-2	-1	-1	-2	-2	-2	-2	-3	-10	-12	-16	-6	-13	-162	-258	-236	-212	-171
theory	n	0	0	-1	0	-2	0	0	-3	-1	-4	-3	-2	-4	-5	-7	-11	-7	-8	-19	-19	-168	-104	-169	-235	-294
training	n	0	0	-1	0	-1	0	0	-2	-5	-2	0	-3	-3	-8	-4	-2	-8	-10	-20	-22	-87	-109	-251	-281	-292
smile	v	0	0	0	0	0	-2	0	0	0	-3	-6	-3	-6	-2	-6	-25	-15	-23	-13	-24	-306	-279	-268	-314	-327
touch	v	0	0	0	-2	-1	0	-1	-2	-6	-1	-1	-4	-7	-8	-6	-5	-7	-14	-25	-23	-150	-202	-227	-318	-349
note	v	0	-1	0	0	-2	0	-3	-2	-1	-5	-2	-4	-6	-4	-7	-9	-15	-18	-21	-21	-102	-174	-306	-341	-313
plant	n	0	0	0	0	0	-1	0	0	-1	0	-2	0	0	-2	-3	-6	-2	0	-9	-6	-51	-43	-35	-81	-92
cover	v	0	0	0	0	0	-2	-1	0	0	-5	-5	-3	-2	-2	-6	-13	-9	-12	-10	-32	-186	-198	-248	-319	-317
vary	v	0	0	0	0	0	0	-1	-2	-1	-1	-2	-1	-3	-6	-2	-4	-7	-7	-19	-12	-95	-132	-130	-230	-261
discover	v	-1	-1	0	0	-2	-3	-1	-3	-7	-3	-4	-6	-7	-10	-6	-11	-15	-15	-20	-17	-102	-138	-172	-249	-264
listen	v	0	-1	0	-1	-1	-2	-1	-1	-4	-3	-3	-2	-5	-9	-8	-9	-10	-21	-27	-23	-86	-120	-258	-322	-298
social	a	0	-1	0	0	-1	0	-5	-3	-2	-4	-2	-6	-6	-7	-11	-16	-19	-25	-25	-35	-206	-255	-313	-383	-389
animal	n	-1	-1	0	0	0	-2	-3	0	-1	0	-2	-7	0	-4	-3	-8	-14	-9	-19	-13	-80	-126	-123	-213	-231
region	n	0	0	-1	-1	0	-1	-1	-1	-3	-2	-1	-2	-5	-9	-10	-4	-4	-13	-29	-23	-140	-67	-204	-261	-295
building	n	0	0	0	0	0	0	0	-2	-3	-3	-1	-1	-4	-6	-9	-3	-4	-9	-15	-23	-45	-94	-157	-272	-287
door	n	0	0	-1	0	-1	0	0	-6	0	-2	-2	0	-13	-7	-8	-10	-1	-31	-27	-22	-187	-257	-352	-397	-397
floor	n	0	0	0	0	-1	-1	0	0	-3	-5	-1	-4	-5	-5	-14	-5	-17	-14	-20	-35	-110	-206	-258	-332	-364
car	n	0	0	-1	0	0	-1	0	-4	-2	-4	-1	0	-6	-9	-6	-7	-9	-19	-23	-22	-141	-173	-264	-323	-342
