lemma	pos	10-NNs_X3	10-NNs_X5	10-NNs_X10	10-NNs_X20	10-NNs_X25	30-NNs_X3	30-NNs_X5	30-NNs_X10	30-NNs_X20	30-NNs_X25	50-NNs_X3	50-NNs_X5	50-NNs_X10	50-NNs_X20	50-NNs_X25	100-NNs_X3	100-NNs_X5	100-NNs_X10	100-NNs_X20	100-NNs_X25
procedure	n	0	0	0	0	0	0	-1	-3	-2	-2	0	-2	-4	-5	-3	-6	-9	-12	-23	-18
religious	a	0	0	0	0	0	0	0	-1	0	-1	-1	-3	-2	-5	-7	-5	-15	-18	-16	-20
repeat	v	0	0	0	0	0	0	0	0	0	-1	-2	0	-1	-2	-4	-3	-1	-7	-10	-14
heavy	a	0	0	-1	0	0	0	-1	-3	0	-3	-1	-4	-6	-1	-7	-6	-9	-14	-18	-22
girl	n	0	0	0	-1	-2	-1	-1	-1	-4	-5	-2	-5	-2	-7	-5	-11	-18	-14	-15	-22
imagine	v	-1	0	-2	-1	-2	-1	0	-3	-4	-3	-2	-1	-5	-8	-5	-5	-2	-8	-17	-13
certainly	r	-2	-1	-1	-2	-2	-4	-5	-2	-12	-5	-7	-7	-9	-14	-12	-17	-17	-34	-23	-27
demand	v	0	0	-2	0	0	-1	-1	-6	-2	-4	-2	-1	-8	-6	-5	-5	-3	-15	-19	-13
sing	v	0	0	0	0	0	-1	-2	0	0	0	-2	-2	-2	0	-5	-6	-4	-9	-6	-21
notice	v	-2	-4	-2	-3	-2	-3	-8	-5	-5	-4	-4	-9	-8	-9	-9	-14	-22	-26	-29	-23
close	v	0	0	0	-3	0	-3	-4	0	-8	-3	-5	-10	-2	-19	-6	-12	-23	-8	-38	-33
air	n	0	0	0	0	0	-1	0	0	-2	-1	-1	0	0	-8	-2	-2	-4	-4	-16	-10
space	n	0	0	0	-1	0	-1	0	0	-2	-1	-3	-2	-1	-4	-4	-12	-11	-5	-15	-22
modern	a	-1	-1	-2	0	-1	-1	-1	-2	0	-1	-2	-1	-4	-5	-5	-7	-5	-14	-16	-18
sell	v	0	0	0	0	-1	-1	-2	0	-1	-1	-1	-3	-3	-4	-2	-5	-8	-14	-11	-5
earth	n	0	0	0	-1	0	-1	-1	-1	-3	-3	-1	-4	-2	-4	-5	-6	-5	-12	-11	-22
eye	n	0	0	0	-1	-1	0	-1	0	-3	-3	-1	-3	-5	-7	-7	-8	-16	-23	-25	-20
total	a	0	0	-1	-2	-1	0	-2	-1	-3	-4	-2	-3	-3	-7	-7	-8	-11	-19	-28	-20
century	n	0	0	-1	-1	-1	-2	-1	-8	-1	-5	-2	-3	-10	-7	-10	-7	-9	-24	-28	-28
role	n	0	0	-1	-1	0	-3	-1	-4	-2	-1	-3	-4	-5	-6	-6	-9	-8	-11	-25	-26
sense	n	0	-1	-1	0	-3	0	-3	-5	-2	-5	-2	-4	-6	-5	-8	-4	-5	-15	-16	-34
pattern	n	0	0	0	0	0	0	0	-1	-2	-2	-1	0	-1	-5	-5	-3	0	-9	-18	-21
quality	n	0	0	-1	0	-1	0	0	-5	-2	-1	0	0	-6	-5	-9	-4	-1	-21	-11	-23
room	n	0	0	0	-2	0	-2	-3	-3	-5	-3	-5	-6	-7	-8	-5	-16	-16	-22	-25	-22
art	n	0	0	0	0	-1	-1	0	0	-3	-5	-1	0	-2	-9	-6	-3	-7	-7	-15	-20
stare	v	-2	0	0	0	0	-7	0	-1	-1	-1	-10	-4	-2	-5	-6	-27	-21	-15	-16	-27
view	n	0	0	0	-1	0	-3	-4	0	-2	-2	-3	-5	0	-7	-3	-9	-8	-11	-23	-17
sample	n	0	0	-1	0	-1	-2	0	-4	0	-2	-2	-1	-10	0	-7	-9	-9	-24	-5	-22
example	n	0	0	0	0	0	-2	0	0	-2	-3	-2	-1	-4	-5	-5	-5	-4	-17	-21	-17
moment	n	-1	0	-3	-1	-3	-1	-3	-4	-5	-3	-1	-7	-6	-8	-5	-5	-12	-13	-30	-16
choose	v	0	0	0	0	0	0	-1	-1	-1	-3	0	-1	-4	-1	-6	0	-1	-7	-9	-24
complete	a	0	0	-1	0	-1	-1	0	-1	-1	-6	-1	0	-1	-6	-11	-4	-7	-14	-21	-21
effect	n	0	0	0	0	0	0	-1	-4	-4	-1	0	-1	-7	-5	-6	-1	-6	-20	-18	-15
difference	n	0	0	0	0	0	0	0	-1	-1	-3	0	-1	-3	-7	-7	-4	-1	-18	-18	-27
bear	v	0	0	0	0	0	0	0	0	0	0	0	0	0	-2	-1	-1	-6	-6	-10	-10
basic	a	0	-1	-2	-1	0	0	-1	-2	-1	-5	-1	-1	-7	-7	-12	-7	-7	-13	-17	-30
involve	v	0	0	0	-1	0	0	-2	0	-2	-1	0	-2	-2	-6	-1	-2	-7	-13	-12	-13
industry	n	0	0	0	0	-1	0	-1	0	-2	-1	0	-1	0	-2	-4	-3	-6	-6	-7	-11
land	n	0	0	-1	0	0	0	-1	-4	-1	0	-1	-1	-5	-3	-1	-2	-4	-13	-14	-12
base	v	0	0	0	0	0	0	-1	-1	-3	-1	-2	-3	-7	-10	-10	-9	-16	-23	-25	-36
eat	v	-1	-1	-1	-1	-1	-3	-1	-2	-2	-4	-7	-3	-3	-4	-6	-20	-6	-15	-10	-29
story	n	0	0	-1	0	0	0	0	-3	-5	-3	-1	0	-5	-6	-3	-1	-4	-9	-11	-11
forget	v	0	-1	-1	-1	-2	0	-1	-2	-3	-5	-2	-3	-2	-5	-10	-11	-12	-12	-11	-20
opportunity	n	0	-1	-1	-1	-1	-1	-3	-2	-2	-4	-1	-4	-2	-7	-5	-3	-7	-9	-25	-23
ride	v	0	0	0	-1	-1	-2	-1	-1	-5	-3	-4	-3	-2	-9	-7	-5	-7	-17	-23	-18
simply	r	-1	0	-3	-3	-4	-6	0	-6	-4	-7	-11	-3	-9	-4	-15	-19	-18	-18	-23	-27
individual	a	0	0	0	0	0	-1	0	-3	-1	-1	-1	-1	-6	-5	-5	-2	-5	-12	-11	-8
meaning	n	0	0	0	0	-2	0	0	0	0	-3	0	-1	-2	-5	-4	0	-3	-14	-19	-11
thought	n	0	0	0	-3	0	0	0	-2	-3	-3	0	0	-2	-9	-11	0	-2	-8	-23	-42
tree	n	0	0	0	0	-1	0	-2	-1	-2	-3	-1	-3	-3	-3	-5	-3	-13	-14	-9	-15
fear	n	0	0	-1	0	0	0	0	-4	-1	-2	-2	0	-8	-1	-3	-6	-9	-20	-17	-16
trial	n	0	0	0	0	0	0	-2	-1	-1	-2	0	-2	-2	-3	-5	-2	-10	-13	-12	-13
attempt	v	0	0	-1	0	0	0	-1	-4	-2	0	-5	-5	-7	-4	-5	-10	-11	-14	-14	-18
identify	v	0	0	0	-1	0	0	-1	-1	-5	-4	-1	-2	-5	-10	-7	-1	-4	-25	-22	-27
society	n	0	0	-1	-2	-2	-3	-2	-2	-2	-5	-3	-3	-7	-5	-6	-7	-4	-12	-19	-14
god	n	0	-1	-1	-1	-2	-1	-3	-1	-4	-3	-1	-4	-2	-5	-7	-3	-10	-18	-23	-29
necessary	a	0	0	-1	0	-1	-1	-2	-3	-1	-3	-4	-2	-6	-2	-7	-7	-12	-22	-20	-21
religion	n	0	0	-1	0	-1	-1	-1	-3	-2	-1	-1	-2	-9	-5	-5	-14	-12	-25	-12	-21
ground	n	0	0	0	0	0	0	-1	-7	-2	-3	0	-1	-12	-7	-4	-6	-6	-29	-25	-13
clear	a	0	0	0	0	-1	-1	-2	-2	-4	-3	-2	-2	-6	-7	-5	-7	-5	-14	-13	-17
following	a	0	0	-1	-2	-2	0	0	-7	-5	-7	0	-2	-7	-11	-11	-3	-12	-13	-26	-22
change	v	0	0	0	0	0	0	0	0	-1	-2	0	0	0	-1	-3	-1	-3	-1	-2	-8
literature	n	-1	-2	-1	0	0	-1	-3	-3	-3	-3	-2	-6	-5	-6	-6	-7	-13	-19	-23	-32
wear	v	0	0	0	0	-1	0	-1	-1	-2	-5	-3	-6	-4	-5	-10	-8	-13	-6	-22	-36
morning	n	0	0	-4	-1	-1	-2	-2	-9	-3	-6	-2	-3	-11	-14	-8	-4	-4	-19	-26	-21
mass	n	0	0	0	0	0	-1	0	-1	-3	-1	-1	-1	-4	-5	-3	-6	-15	-14	-20	-12
admit	v	0	-1	0	-1	0	-1	-2	-1	-3	-4	-6	-3	-2	-3	-5	-18	-15	-8	-14	-12
build	v	0	0	0	0	0	0	0	0	0	0	0	-3	-1	0	-2	0	-14	-8	-3	-10
feed	v	0	0	0	0	0	0	0	0	0	0	0	0	0	-2	-2	-1	-2	-3	-6	-10
nature	n	0	0	0	0	0	-1	-1	-3	-1	-1	-2	-3	-8	-6	-6	-5	-14	-22	-34	-19
affect	v	0	0	0	0	0	-1	0	-2	-1	-1	-2	-2	-2	-2	-3	-10	-12	-16	-6	-13
theory	n	0	0	-1	0	-2	0	0	-3	-1	-4	-3	-2	-4	-5	-7	-11	-7	-8	-19	-19
training	n	0	0	-1	0	-1	0	0	-2	-5	-2	0	-3	-3	-8	-4	-2	-8	-10	-20	-22
smile	v	0	0	0	0	0	-2	0	0	0	-3	-6	-3	-6	-2	-6	-25	-15	-23	-13	-24
touch	v	0	0	0	-2	-1	0	-1	-2	-6	-1	-1	-4	-7	-8	-6	-5	-7	-14	-25	-23
note	v	0	-1	0	0	-2	0	-3	-2	-1	-5	-2	-4	-6	-4	-7	-9	-15	-18	-21	-21
plant	n	0	0	0	0	0	-1	0	0	-1	0	-2	0	0	-2	-3	-6	-2	0	-9	-6
cover	v	0	0	0	0	0	-2	-1	0	0	-5	-5	-3	-2	-2	-6	-13	-9	-12	-10	-32
vary	v	0	0	0	0	0	0	-1	-2	-1	-1	-2	-1	-3	-6	-2	-4	-7	-7	-19	-12
discover	v	-1	-1	0	0	-2	-3	-1	-3	-7	-3	-4	-6	-7	-10	-6	-11	-15	-15	-20	-17
listen	v	0	-1	0	-1	-1	-2	-1	-1	-4	-3	-3	-2	-5	-9	-8	-9	-10	-21	-27	-23
social	a	0	-1	0	0	-1	0	-5	-3	-2	-4	-2	-6	-6	-7	-11	-16	-19	-25	-25	-35
animal	n	-1	-1	0	0	0	-2	-3	0	-1	0	-2	-7	0	-4	-3	-8	-14	-9	-19	-13
region	n	0	0	-1	-1	0	-1	-1	-1	-3	-2	-1	-2	-5	-9	-10	-4	-4	-13	-29	-23
building	n	0	0	0	0	0	0	0	-2	-3	-3	-1	-1	-4	-6	-9	-3	-4	-9	-15	-23
door	n	0	0	-1	0	-1	0	0	-6	0	-2	-2	0	-13	-7	-8	-10	-1	-31	-27	-22
floor	n	0	0	0	0	-1	-1	0	0	-3	-5	-1	-4	-5	-5	-14	-5	-17	-14	-20	-35
car	n	0	0	-1	0	0	-1	0	-4	-2	-4	-1	0	-6	-9	-6	-7	-9	-19	-23	-22
collect	v	0	0	0	0	0	-2	0	-1	-1	0	-2	-1	-4	-5	-2	-8	-7	-17	-15	-17
economic	a	0	0	-2	-1	0	-1	-2	-6	-9	-2	-4	-7	-9	-13	-7	-11	-21	-18	-35	-22
answer	v	0	0	-1	0	-1	0	-2	-2	-2	-3	-2	-4	-5	-6	-7	-4	-11	-10	-18	-15
product	n	0	0	0	0	0	-1	0	-3	-1	-1	-1	-1	-3	-3	-3	-9	-4	-17	-14	-15
approach	v	0	0	0	0	0	0	0	-4	0	-2	0	0	-5	-2	-4	0	-1	-11	-14	-17
street	n	0	0	-1	-1	0	0	-1	-1	-2	-3	-2	-1	-2	-9	-11	-10	-8	-13	-28	-43
demonstrate	v	0	0	0	0	0	0	-1	-1	-3	0	-2	-3	-1	-7	-5	-15	-9	-8	-28	-25
analysis	n	0	0	0	0	0	-2	0	-1	0	0	-4	-4	-6	-9	-3	-12	-12	-25	-22	-22
cell	n	0	-1	0	0	0	-1	-1	-1	0	-1	-3	-3	-3	-4	-3	-9	-11	-12	-15	-18
measurement	n	0	0	0	0	0	0	0	-2	0	-2	-2	-3	-5	-2	-4	-10	-11	-9	-7	-12
data	n	0	0	-1	0	0	-2	-2	-3	-1	0	-3	-5	-5	-6	-7	-11	-12	-27	-29	-31
stress	n	0	0	0	0	-1	-2	-1	-2	-2	-3	-2	-6	-6	-4	-9	-8	-13	-19	-13	-29
window	n	0	0	0	0	0	0	-1	-3	-3	-2	0	-3	-13	-9	-3	-4	-8	-36	-28	-22
hair	n	0	0	0	0	0	-1	-2	0	-1	0	-2	-3	-3	-5	-6	-9	-18	-24	-21	-21
officer	n	0	0	0	0	-1	0	-1	-1	-6	-3	0	-1	-6	-15	-5	-2	-5	-15	-35	-26
sleep	v	0	0	-1	0	0	0	0	-3	-3	-2	0	-1	-5	-5	-5	0	-4	-17	-27	-19
shake	v	-1	0	0	-1	-1	-1	-4	-1	-5	-6	-4	-9	-4	-10	-18	-9	-16	-16	-25	-39
wage	n	0	0	0	0	0	0	-1	0	-1	-1	-2	-3	-3	-6	-4	-5	-13	-17	-14	-15
shelter	n	-1	0	0	0	0	-3	0	-2	0	-3	-5	-2	-7	-1	-9	-11	-13	-15	-14	-25
jew	n	0	-1	-1	-1	0	0	-1	-5	-2	-3	0	-2	-11	-4	-7	0	-10	-33	-15	-17
