lemma	pos	700-NNs_X3	700-NNs_X5	700-NNs_X10	700-NNs_X20	700-NNs_X25	1000-NNs_X3	1000-NNs_X5	1000-NNs_X10	1000-NNs_X20	1000-NNs_X25	1500-NNs_X3	1500-NNs_X5	1500-NNs_X10	1500-NNs_X20	1500-NNs_X25	2000-NNs_X3	2000-NNs_X5	2000-NNs_X10	2000-NNs_X20	2000-NNs_X25
temperature	n	-136	-229	-250	-265	-282	-275	-350	-439	-480	-479	-512	-655	-822	-932	-950	-800	-928	-1262	-1490	-1625
type	n	-71	-137	-161	-245	-163	-148	-251	-316	-417	-341	-330	-524	-633	-821	-778	-582	-841	-1053	-1378	-1314
range	n	-115	-146	-225	-312	-312	-213	-273	-367	-568	-517	-403	-543	-746	-930	-930	-641	-908	-1217	-1395	-1445
white	a	-144	-158	-236	-188	-285	-250	-310	-425	-384	-488	-523	-670	-880	-856	-929	-895	-1124	-1420	-1526	-1469
american	a	-96	-214	-355	-324	-266	-169	-364	-643	-570	-428	-343	-565	-915	-943	-855	-555	-779	-1307	-1380	-1457
surface	n	-144	-200	-212	-226	-217	-253	-318	-383	-427	-421	-496	-622	-793	-875	-930	-831	-1029	-1371	-1430	-1575
control	v	-70	-146	-138	-184	-291	-129	-268	-278	-374	-538	-282	-516	-554	-694	-874	-517	-825	-857	-1143	-1297
patient	n	-160	-152	-312	-351	-179	-240	-261	-452	-644	-349	-433	-487	-746	-988	-835	-742	-766	-1200	-1474	-1406
compare	v	-125	-68	-190	-200	-238	-219	-152	-322	-349	-434	-384	-380	-650	-729	-836	-592	-659	-1117	-1300	-1406
particularly	r	-136	-70	-216	-326	-204	-211	-168	-355	-501	-333	-455	-383	-652	-837	-709	-766	-674	-997	-1302	-1260
individual	n	-11	-7	-131	-242	-218	-22	-17	-226	-401	-414	-56	-41	-440	-663	-789	-112	-66	-739	-1021	-1269
tend	v	-123	-158	-260	-235	-270	-268	-310	-422	-468	-479	-579	-655	-863	-961	-921	-945	-1136	-1481	-1540	-1567
technique	n	-41	-80	-188	-186	-186	-73	-143	-328	-378	-333	-146	-314	-616	-704	-678	-266	-562	-967	-1120	-1138
common	a	-108	-153	-136	-209	-203	-206	-274	-291	-362	-385	-365	-536	-629	-785	-881	-597	-849	-1068	-1392	-1474
value	n	-66	-168	-218	-380	-257	-124	-339	-405	-588	-450	-236	-593	-777	-992	-902	-386	-873	-1235	-1421	-1496
grow	v	-181	-231	-230	-202	-255	-363	-423	-358	-362	-383	-670	-711	-648	-738	-698	-995	-1068	-1011	-1157	-1129
experiment	n	-90	-74	-137	-315	-185	-147	-136	-278	-505	-346	-286	-289	-600	-805	-750	-492	-479	-1048	-1283	-1301
sound	n	-35	-88	-144	-249	-172	-65	-188	-277	-461	-359	-162	-436	-554	-854	-816	-262	-802	-887	-1315	-1430
guess	v	-89	-145	-171	-244	-184	-148	-256	-307	-390	-379	-278	-506	-605	-722	-725	-452	-827	-984	-1160	-1154
somewhat	r	-225	-192	-309	-264	-344	-443	-288	-508	-459	-497	-686	-569	-831	-889	-937	-1012	-999	-1276	-1480	-1555
avoid	v	-258	-206	-348	-218	-210	-441	-427	-572	-440	-382	-736	-842	-1000	-921	-822	-1099	-1425	-1446	-1576	-1414
process	n	-54	-139	-193	-186	-222	-96	-277	-371	-352	-385	-224	-581	-712	-773	-785	-364	-938	-1115	-1349	-1353
contain	v	-67	-133	-234	-146	-223	-136	-243	-390	-289	-386	-292	-484	-713	-664	-804	-522	-837	-1125	-1185	-1392
production	n	-29	-53	-77	-131	-179	-61	-83	-155	-224	-303	-109	-143	-320	-468	-577	-178	-223	-533	-833	-933
language	n	-83	-161	-151	-204	-198	-187	-283	-299	-375	-368	-394	-502	-669	-744	-705	-690	-725	-1158	-1212	-1107
visit	v	-173	-124	-192	-139	-256	-321	-242	-334	-260	-462	-621	-568	-729	-534	-783	-941	-999	-1199	-854	-1223
music	n	-86	-91	-103	-235	-234	-142	-188	-216	-421	-437	-253	-376	-454	-835	-850	-406	-590	-798	-1392	-1384
reflect	v	-64	-99	-256	-166	-175	-127	-215	-437	-310	-327	-253	-489	-725	-692	-690	-412	-818	-1119	-1178	-1181
answer	n	-87	-94	-246	-292	-196	-164	-178	-390	-417	-373	-332	-373	-658	-743	-787	-558	-648	-993	-1151	-1251
simple	a	-205	-212	-233	-275	-227	-386	-407	-457	-503	-433	-779	-844	-889	-947	-926	-1303	-1399	-1474	-1540	-1555
easy	a	-108	-184	-223	-222	-207	-239	-345	-409	-406	-418	-516	-693	-821	-846	-880	-913	-1156	-1394	-1374	-1513
understand	v	-20	-80	-181	-235	-181	-38	-158	-319	-420	-350	-76	-330	-650	-796	-756	-145	-520	-1088	-1292	-1316
mother	n	-180	-217	-301	-330	-316	-299	-377	-437	-475	-492	-562	-689	-772	-893	-920	-959	-1073	-1252	-1529	-1496
love	v	-107	-102	-129	-184	-219	-188	-198	-241	-358	-400	-367	-352	-504	-762	-802	-575	-579	-813	-1260	-1273
attitude	n	-163	-164	-285	-327	-276	-309	-318	-533	-508	-483	-630	-642	-916	-952	-954	-1049	-1073	-1358	-1509	-1567
prevent	v	-89	-250	-248	-192	-244	-176	-485	-439	-372	-492	-410	-801	-892	-828	-1003	-688	-1214	-1485	-1464	-1574
voice	n	-66	-154	-128	-302	-330	-119	-246	-253	-479	-550	-266	-483	-525	-924	-947	-486	-842	-915	-1511	-1439
development	n	-98	-145	-158	-287	-221	-188	-254	-269	-577	-431	-373	-494	-578	-910	-826	-583	-753	-1014	-1328	-1340
growth	n	-107	-132	-189	-282	-287	-217	-258	-352	-502	-508	-472	-587	-743	-895	-923	-827	-966	-1233	-1356	-1472
use	n	-101	-159	-222	-233	-207	-189	-294	-398	-437	-396	-415	-570	-666	-815	-804	-733	-915	-991	-1307	-1296
speak	v	-18	-8	-81	-139	-94	-37	-15	-131	-253	-199	-76	-46	-241	-507	-451	-126	-84	-384	-842	-816
object	n	-55	-139	-141	-176	-243	-101	-243	-261	-275	-477	-183	-477	-419	-572	-732	-303	-771	-663	-981	-1078
war	n	-33	-80	-144	-173	-142	-74	-128	-243	-326	-272	-147	-267	-487	-676	-597	-230	-462	-816	-1092	-1036
fight	v	-20	-75	-49	-165	-192	-45	-141	-87	-317	-381	-117	-282	-193	-587	-729	-217	-446	-334	-938	-1189
measure	v	-110	-95	-176	-196	-178	-216	-184	-297	-353	-349	-402	-344	-509	-714	-638	-639	-563	-809	-1235	-1040
assume	v	-151	-142	-229	-295	-225	-295	-282	-371	-471	-343	-500	-572	-752	-795	-676	-791	-939	-1154	-1148	-1148
raise	v	-15	-112	-105	-262	-321	-24	-192	-216	-440	-552	-49	-399	-495	-857	-909	-85	-706	-840	-1421	-1364
mind	n	-131	-220	-265	-288	-240	-261	-373	-504	-519	-446	-489	-704	-849	-972	-972	-785	-1162	-1331	-1552	-1584
success	n	-111	-148	-195	-215	-178	-192	-247	-336	-383	-331	-365	-465	-646	-649	-699	-591	-707	-1013	-1003	-1108
life	n	-59	-150	-179	-256	-410	-113	-285	-334	-459	-693	-231	-508	-684	-893	-1072	-384	-830	-1117	-1414	-1531
rise	v	-47	-108	-125	-244	-193	-99	-184	-259	-433	-375	-212	-359	-540	-794	-796	-373	-605	-964	-1280	-1352
state	v	-169	-116	-221	-260	-261	-304	-234	-405	-451	-481	-519	-433	-770	-881	-896	-764	-717	-1189	-1415	-1468
die	v	-117	-86	-118	-147	-187	-219	-167	-233	-284	-327	-420	-348	-524	-673	-687	-664	-608	-943	-1148	-1187
piece	n	-103	-117	-293	-246	-417	-200	-211	-472	-434	-730	-417	-476	-876	-891	-1082	-734	-885	-1315	-1530	-1557
material	n	-56	-143	-145	-201	-245	-130	-271	-281	-352	-420	-294	-497	-519	-748	-806	-513	-725	-825	-1196	-1286
hang	v	-59	-87	-109	-297	-186	-125	-170	-221	-445	-360	-277	-334	-490	-791	-773	-498	-580	-837	-1256	-1351
create	v	-109	-109	-187	-183	-218	-196	-216	-398	-311	-395	-368	-485	-756	-589	-740	-576	-868	-1241	-934	-1192
buy	v	-22	-167	-172	-197	-191	-44	-304	-360	-361	-390	-114	-595	-706	-777	-855	-191	-932	-1136	-1415	-1497
friend	n	-147	-150	-188	-220	-215	-290	-275	-345	-383	-372	-556	-556	-636	-821	-815	-895	-898	-1019	-1344	-1399
reveal	v	-109	-149	-181	-169	-205	-214	-302	-335	-340	-394	-436	-638	-646	-759	-817	-780	-1022	-1019	-1337	-1400
procedure	n	-109	-139	-220	-269	-214	-204	-261	-366	-449	-386	-477	-558	-679	-775	-799	-845	-969	-1115	-1190	-1310
religious	a	-182	-196	-302	-238	-204	-322	-346	-491	-440	-415	-591	-740	-872	-907	-909	-939	-1202	-1370	-1516	-1567
repeat	v	-56	-57	-206	-201	-193	-99	-114	-367	-381	-375	-200	-247	-675	-685	-754	-340	-420	-1057	-1011	-1201
heavy	a	-130	-210	-267	-193	-229	-222	-366	-446	-367	-420	-470	-617	-808	-825	-880	-814	-921	-1270	-1441	-1501
girl	n	-139	-185	-218	-312	-298	-273	-320	-396	-506	-525	-626	-611	-789	-919	-923	-1108	-973	-1247	-1397	-1457
imagine	v	-48	-44	-116	-144	-103	-108	-81	-208	-257	-214	-205	-151	-464	-473	-468	-355	-266	-773	-800	-809
certainly	r	-274	-215	-335	-299	-436	-455	-349	-554	-518	-583	-687	-632	-883	-880	-877	-857	-1006	-1274	-1390	-1289
demand	v	-87	-70	-168	-213	-252	-167	-135	-316	-378	-428	-364	-284	-634	-759	-818	-641	-517	-1027	-1274	-1271
sing	v	-85	-96	-119	-225	-241	-152	-185	-192	-402	-418	-321	-373	-400	-739	-800	-510	-609	-695	-1174	-1304
notice	v	-131	-150	-200	-242	-353	-215	-277	-402	-429	-561	-413	-592	-697	-817	-999	-679	-1040	-1012	-1310	-1434
close	v	-193	-156	-228	-188	-337	-350	-305	-388	-412	-621	-579	-675	-726	-857	-980	-865	-1176	-1106	-1447	-1466
air	n	-108	-63	-121	-171	-186	-184	-122	-233	-305	-338	-346	-287	-500	-591	-653	-575	-490	-836	-997	-1043
space	n	-199	-197	-155	-213	-272	-289	-380	-244	-413	-438	-561	-640	-496	-758	-778	-983	-978	-842	-1076	-1202
modern	a	-100	-143	-161	-262	-225	-198	-230	-321	-441	-467	-433	-505	-623	-889	-912	-758	-801	-1026	-1413	-1482
sell	v	-118	-142	-194	-163	-120	-200	-259	-356	-303	-241	-382	-525	-683	-631	-553	-645	-876	-1082	-1087	-969
earth	n	-81	-109	-268	-214	-317	-162	-179	-407	-376	-485	-324	-373	-754	-798	-876	-535	-629	-1271	-1362	-1378
eye	n	-92	-189	-197	-317	-186	-189	-334	-363	-587	-367	-357	-586	-796	-918	-814	-595	-862	-1264	-1376	-1431
total	a	-113	-214	-236	-222	-271	-197	-348	-407	-422	-476	-375	-701	-726	-819	-872	-606	-1137	-1117	-1288	-1372
century	n	-56	-102	-143	-407	-319	-108	-214	-274	-676	-528	-210	-410	-562	-1005	-898	-358	-677	-1009	-1412	-1411
role	n	-148	-178	-209	-263	-287	-274	-329	-374	-492	-477	-542	-654	-709	-882	-888	-887	-1059	-1123	-1398	-1483
sense	n	-92	-154	-207	-243	-304	-165	-231	-316	-452	-487	-337	-431	-605	-867	-893	-563	-722	-1045	-1396	-1390
pattern	n	-39	-80	-179	-191	-227	-64	-136	-295	-345	-407	-144	-276	-545	-727	-845	-251	-495	-875	-1305	-1421
quality	n	-109	-54	-222	-217	-246	-221	-124	-379	-395	-466	-398	-283	-730	-794	-945	-615	-485	-1159	-1399	-1541
room	n	-135	-190	-194	-202	-192	-247	-303	-374	-371	-347	-494	-619	-794	-793	-767	-836	-1006	-1339	-1391	-1371
art	n	-86	-113	-168	-185	-305	-166	-187	-325	-368	-469	-352	-346	-576	-744	-828	-578	-554	-846	-1235	-1288
stare	v	-296	-308	-235	-358	-290	-499	-514	-448	-608	-498	-969	-970	-913	-1111	-1012	-1566	-1636	-1452	-1597	-1720
view	n	-130	-123	-246	-191	-249	-208	-216	-408	-383	-426	-374	-411	-768	-798	-832	-549	-661	-1183	-1417	-1384
sample	n	-87	-108	-270	-188	-190	-156	-226	-473	-362	-374	-327	-464	-819	-736	-760	-554	-812	-1237	-1232	-1310
example	n	-49	-133	-139	-187	-264	-98	-241	-256	-346	-455	-196	-414	-548	-755	-767	-325	-591	-961	-1210	-1216
moment	n	-94	-175	-193	-254	-213	-167	-299	-298	-446	-412	-337	-537	-621	-907	-908	-611	-842	-1041	-1429	-1471
choose	v	-12	-14	-126	-110	-154	-27	-32	-230	-210	-300	-74	-67	-440	-437	-658	-115	-117	-717	-774	-1100
complete	a	-62	-168	-197	-210	-310	-103	-324	-371	-379	-547	-174	-571	-691	-722	-906	-308	-880	-1094	-1134	-1319
effect	n	-97	-184	-281	-190	-398	-179	-326	-443	-382	-619	-351	-562	-752	-772	-974	-551	-870	-1210	-1319	-1396
difference	n	-68	-65	-140	-310	-178	-141	-125	-294	-580	-344	-278	-255	-592	-907	-788	-440	-434	-1015	-1308	-1400
bear	v	-27	-78	-100	-220	-284	-53	-127	-190	-411	-496	-122	-254	-399	-726	-840	-197	-441	-667	-1139	-1255
basic	a	-133	-119	-232	-229	-271	-244	-191	-411	-421	-506	-451	-391	-812	-876	-979	-727	-673	-1263	-1411	-1548
involve	v	-79	-158	-197	-166	-315	-159	-286	-360	-342	-453	-316	-479	-706	-734	-839	-553	-729	-1065	-1280	-1394
industry	n	-35	-94	-79	-139	-252	-72	-164	-153	-254	-436	-150	-329	-334	-543	-786	-261	-543	-549	-935	-1192
land	n	-54	-50	-145	-155	-203	-90	-90	-230	-257	-379	-192	-189	-443	-510	-667	-319	-318	-715	-846	-988
base	v	-166	-177	-217	-382	-280	-283	-322	-401	-604	-493	-535	-660	-835	-1007	-997	-855	-1079	-1383	-1621	-1687
eat	v	-202	-124	-178	-162	-203	-377	-217	-328	-347	-378	-706	-443	-723	-762	-793	-1083	-735	-1272	-1363	-1406
story	n	-10	-34	-166	-218	-165	-15	-62	-331	-401	-311	-30	-129	-536	-728	-645	-52	-208	-815	-1122	-1050
forget	v	-165	-159	-158	-150	-187	-336	-318	-284	-277	-302	-660	-631	-569	-583	-593	-1080	-1047	-906	-1002	-1008
opportunity	n	-59	-101	-161	-297	-189	-115	-188	-340	-556	-378	-216	-399	-607	-853	-792	-344	-692	-966	-1246	-1339
ride	v	-74	-192	-208	-210	-246	-135	-374	-396	-399	-461	-288	-622	-766	-861	-950	-474	-933	-1247	-1470	-1460
simply	r	-167	-275	-190	-359	-233	-278	-396	-348	-547	-421	-539	-647	-727	-925	-888	-844	-957	-1161	-1411	-1525
individual	a	-46	-100	-145	-162	-208	-97	-179	-267	-310	-400	-177	-336	-541	-628	-810	-265	-549	-904	-1084	-1290
meaning	n	-42	-120	-193	-351	-277	-73	-230	-291	-597	-504	-162	-461	-562	-1006	-977	-287	-732	-948	-1425	-1525
thought	n	-4	-90	-132	-242	-356	-12	-197	-267	-447	-667	-25	-352	-588	-888	-1018	-44	-525	-1001	-1445	-1467
tree	n	-114	-183	-210	-246	-267	-224	-329	-360	-436	-460	-483	-671	-712	-809	-837	-836	-1100	-1167	-1329	-1348
fear	n	-103	-238	-222	-179	-292	-208	-407	-411	-346	-470	-448	-730	-908	-791	-884	-790	-1061	-1501	-1401	-1447
trial	n	-53	-106	-135	-148	-230	-101	-190	-232	-279	-382	-218	-393	-424	-605	-712	-377	-643	-701	-1039	-1148
attempt	v	-163	-200	-164	-226	-178	-287	-368	-283	-389	-364	-459	-638	-502	-680	-784	-645	-954	-762	-1065	-1328
identify	v	-59	-71	-152	-213	-311	-98	-147	-303	-386	-513	-200	-329	-675	-793	-917	-293	-559	-1153	-1367	-1389
society	n	-89	-119	-154	-212	-195	-180	-211	-278	-364	-356	-364	-402	-541	-771	-741	-602	-651	-827	-1275	-1305
god	n	-91	-150	-178	-271	-427	-164	-335	-406	-447	-527	-317	-634	-764	-840	-833	-550	-977	-1238	-1291	-1344
necessary	a	-113	-156	-225	-325	-239	-202	-276	-430	-517	-425	-425	-533	-781	-943	-846	-751	-825	-1215	-1432	-1462
religion	n	-139	-139	-256	-344	-272	-300	-251	-453	-610	-499	-607	-509	-735	-1051	-968	-1014	-859	-1111	-1552	-1559
ground	n	-97	-243	-178	-204	-251	-206	-433	-330	-353	-412	-449	-748	-745	-712	-788	-774	-1116	-1302	-1273	-1354
clear	a	-125	-97	-223	-302	-249	-216	-204	-477	-535	-439	-420	-431	-800	-909	-905	-665	-741	-1243	-1412	-1532
following	a	-143	-131	-102	-240	-216	-254	-204	-192	-444	-363	-466	-395	-438	-819	-728	-706	-665	-772	-1271	-1188
change	v	-24	-63	-55	-152	-152	-53	-131	-100	-266	-279	-141	-303	-236	-544	-606	-254	-521	-416	-885	-1013
literature	n	-179	-147	-225	-348	-273	-288	-295	-409	-596	-569	-529	-585	-851	-941	-973	-807	-996	-1364	-1442	-1509
wear	v	-96	-132	-177	-176	-174	-187	-252	-370	-346	-349	-420	-561	-690	-757	-736	-761	-1007	-1098	-1337	-1287
morning	n	-61	-69	-172	-259	-225	-98	-118	-324	-453	-392	-209	-211	-607	-776	-736	-331	-348	-917	-1196	-1157
mass	n	-85	-139	-190	-300	-183	-164	-264	-329	-599	-370	-351	-547	-669	-919	-806	-639	-973	-1162	-1362	-1367
admit	v	-270	-331	-238	-206	-189	-497	-545	-406	-341	-375	-883	-933	-648	-637	-752	-1225	-1402	-892	-1066	-1233
build	v	-35	-169	-114	-120	-226	-73	-301	-225	-192	-389	-159	-528	-448	-370	-770	-283	-855	-747	-616	-1193
feed	v	-34	-90	-89	-138	-149	-66	-163	-149	-225	-290	-156	-328	-334	-442	-534	-252	-539	-588	-725	-819
nature	n	-104	-148	-188	-221	-300	-166	-276	-334	-397	-526	-322	-562	-679	-803	-902	-532	-907	-1180	-1370	-1444
affect	v	-189	-157	-176	-135	-149	-349	-304	-322	-263	-292	-683	-648	-665	-567	-584	-1085	-1083	-1087	-991	-1017
theory	n	-107	-128	-178	-162	-207	-229	-240	-321	-323	-394	-530	-478	-625	-707	-852	-970	-741	-995	-1271	-1401
training	n	-113	-126	-197	-246	-180	-185	-237	-352	-447	-338	-397	-473	-733	-828	-749	-665	-761	-1165	-1295	-1343
smile	v	-318	-222	-231	-230	-228	-516	-434	-400	-409	-418	-903	-792	-769	-813	-892	-1287	-1280	-1224	-1387	-1420
touch	v	-186	-173	-127	-410	-241	-311	-336	-275	-612	-453	-579	-688	-612	-1026	-923	-926	-1141	-1078	-1400	-1504
note	v	-118	-129	-189	-304	-247	-197	-272	-363	-473	-415	-387	-574	-762	-849	-765	-612	-896	-1242	-1324	-1240
plant	n	-48	-57	-44	-135	-118	-106	-99	-89	-241	-223	-233	-201	-189	-427	-440	-387	-343	-377	-666	-718
cover	v	-183	-230	-210	-239	-264	-345	-462	-401	-428	-462	-692	-788	-798	-849	-904	-1128	-1202	-1317	-1452	-1468
vary	v	-113	-140	-177	-217	-155	-207	-268	-341	-412	-325	-427	-543	-555	-781	-736	-698	-878	-855	-1218	-1302
discover	v	-108	-169	-117	-178	-215	-183	-268	-212	-314	-353	-371	-527	-466	-646	-713	-605	-877	-826	-1098	-1180
listen	v	-101	-164	-188	-208	-230	-179	-291	-346	-430	-443	-360	-532	-773	-888	-850	-561	-768	-1273	-1485	-1405
social	a	-143	-206	-233	-373	-377	-286	-373	-423	-652	-612	-547	-677	-839	-1087	-1007	-872	-1113	-1333	-1518	-1566
animal	n	-85	-88	-120	-197	-163	-143	-206	-219	-305	-308	-296	-408	-397	-575	-609	-509	-650	-651	-978	-1013
region	n	-109	-98	-212	-290	-185	-199	-168	-396	-482	-389	-436	-300	-636	-811	-812	-783	-501	-943	-1233	-1348
building	n	-67	-122	-138	-204	-313	-126	-199	-300	-394	-508	-252	-394	-588	-834	-901	-430	-630	-986	-1330	-1364
door	n	-169	-168	-199	-330	-398	-297	-346	-399	-556	-620	-617	-748	-873	-1072	-1074	-1067	-1304	-1526	-1662	-1704
floor	n	-130	-144	-276	-338	-269	-240	-288	-481	-633	-492	-464	-637	-836	-1024	-1021	-764	-1107	-1282	-1509	-1594
car	n	-169	-126	-194	-285	-282	-278	-242	-370	-514	-496	-510	-565	-758	-893	-999	-816	-1003	-1217	-1472	-1539
collect	v	-137	-72	-146	-211	-203	-270	-148	-285	-367	-392	-515	-326	-624	-689	-759	-820	-537	-1032	-1132	-1207
economic	a	-234	-253	-247	-266	-234	-327	-448	-422	-501	-471	-553	-769	-862	-954	-951	-766	-1162	-1328	-1584	-1596
answer	v	-99	-212	-199	-205	-197	-176	-359	-345	-344	-367	-332	-645	-695	-683	-767	-548	-936	-1149	-1172	-1348
product	n	-77	-37	-121	-164	-216	-133	-83	-193	-343	-414	-294	-198	-394	-660	-732	-527	-338	-700	-1086	-1144
approach	v	-10	-47	-143	-192	-296	-20	-84	-273	-367	-566	-58	-183	-544	-767	-950	-120	-310	-879	-1339	-1443
street	n	-108	-165	-290	-256	-228	-223	-332	-503	-482	-430	-489	-678	-930	-986	-933	-892	-1147	-1432	-1641	-1660
demonstrate	v	-170	-81	-173	-224	-194	-329	-168	-304	-422	-399	-596	-367	-590	-861	-888	-888	-672	-954	-1434	-1488
analysis	n	-98	-127	-207	-285	-303	-161	-244	-360	-467	-564	-351	-492	-744	-960	-981	-624	-802	-1325	-1535	-1442
cell	n	-133	-126	-168	-213	-316	-264	-247	-314	-404	-483	-535	-502	-678	-838	-940	-871	-827	-1201	-1415	-1559
measurement	n	-153	-157	-163	-241	-175	-268	-325	-300	-441	-329	-461	-552	-561	-778	-732	-708	-840	-940	-1199	-1295
data	n	-196	-126	-209	-281	-328	-378	-220	-395	-468	-532	-668	-490	-797	-928	-988	-980	-853	-1320	-1571	-1645
stress	n	-158	-135	-255	-387	-186	-316	-263	-435	-666	-348	-615	-494	-771	-1013	-787	-1049	-821	-1245	-1418	-1397
window	n	-90	-138	-258	-230	-214	-168	-260	-414	-469	-436	-363	-529	-816	-944	-941	-623	-915	-1333	-1516	-1598
hair	n	-145	-160	-234	-195	-242	-289	-315	-461	-400	-472	-628	-674	-871	-887	-986	-1135	-1166	-1435	-1540	-1638
officer	n	-80	-77	-115	-276	-282	-157	-164	-234	-416	-429	-344	-309	-525	-821	-848	-581	-521	-894	-1441	-1466
sleep	v	-39	-104	-163	-228	-291	-72	-217	-294	-401	-469	-146	-428	-657	-820	-868	-242	-676	-1168	-1426	-1415
shake	v	-110	-178	-280	-222	-209	-213	-340	-504	-427	-409	-451	-612	-869	-928	-915	-821	-961	-1377	-1553	-1591
wage	n	-143	-208	-209	-335	-209	-264	-367	-375	-616	-424	-513	-687	-744	-993	-896	-875	-1055	-1242	-1557	-1624
shelter	n	-152	-193	-217	-236	-294	-288	-351	-398	-432	-490	-577	-667	-794	-890	-947	-911	-1104	-1325	-1488	-1589
jew	n	-68	-99	-348	-230	-199	-105	-198	-569	-398	-367	-218	-401	-897	-758	-805	-414	-653	-1294	-1205	-1309
