lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
demonstrate	v	0.3741651177406311	0.31328171491622925	0.1612149477005005	0.07933646440505981	0.06929671764373779
analysis	n	0.32758456468582153	0.2483646273612976	0.10980439186096191	0.06415039300918579	0.05936276912689209
cell	n	0.2401036024093628	0.2048092484474182	0.09593331813812256	0.06104934215545654	0.04266124963760376
measurement	n	0.334550678730011	0.21607893705368042	0.15797191858291626	0.08181184530258179	0.06542426347732544
data	n	0.3032248020172119	0.22780698537826538	0.1120339035987854	0.05917304754257202	0.04549902677536011
stress	n	0.27696239948272705	0.2909836173057556	0.11652052402496338	0.05687624216079712	0.05960303544998169
window	n	0.3108454942703247	0.2022686004638672	0.09073024988174438	0.049987852573394775	0.04374110698699951
hair	n	0.17538928985595703	0.15181958675384521	0.07296043634414673	0.04415959119796753	0.03412508964538574
officer	n	0.38942211866378784	0.3645821213722229	0.1850360631942749	0.06882190704345703	0.05708032846450806
sleep	v	0.4723096489906311	0.2783568501472473	0.13915443420410156	0.07270181179046631	0.06124675273895264
shake	v	0.37193387746810913	0.26304715871810913	0.1260514259338379	0.06176728010177612	0.051122426986694336
wage	n	0.3342743515968323	0.2304227352142334	0.12299329042434692	0.05708044767379761	0.04043036699295044
shelter	n	0.2692152261734009	0.18649691343307495	0.1244957447052002	0.07598602771759033	0.05851989984512329
jew	n	0.34608954191207886	0.2726716995239258	0.11835044622421265	0.06990659236907959	0.05702328681945801
