lemma	pos	700-NNs_X3	700-NNs_X5	700-NNs_X10	700-NNs_X20	700-NNs_X25	1000-NNs_X3	1000-NNs_X5	1000-NNs_X10	1000-NNs_X20	1000-NNs_X25	1500-NNs_X3	1500-NNs_X5	1500-NNs_X10	1500-NNs_X20	1500-NNs_X25
building	n	-67	-122	-138	-204	-313	-126	-199	-300	-394	-508	-252	-394	-588	-834	-901
door	n	-169	-168	-199	-330	-398	-297	-346	-399	-556	-620	-617	-748	-873	-1072	-1074
floor	n	-130	-144	-276	-338	-269	-240	-288	-481	-633	-492	-464	-637	-836	-1024	-1021
car	n	-169	-126	-194	-285	-282	-278	-242	-370	-514	-496	-510	-565	-758	-893	-999
collect	v	-137	-72	-146	-211	-203	-270	-148	-285	-367	-392	-515	-326	-624	-689	-759
economic	a	-234	-253	-247	-266	-234	-327	-448	-422	-501	-471	-553	-769	-862	-954	-951
answer	v	-99	-212	-199	-205	-197	-176	-359	-345	-344	-367	-332	-645	-695	-683	-767
product	n	-77	-37	-121	-164	-216	-133	-83	-193	-343	-414	-294	-198	-394	-660	-732
approach	v	-10	-47	-143	-192	-296	-20	-84	-273	-367	-566	-58	-183	-544	-767	-950
street	n	-108	-165	-290	-256	-228	-223	-332	-503	-482	-430	-489	-678	-930	-986	-933
demonstrate	v	-170	-81	-173	-224	-194	-329	-168	-304	-422	-399	-596	-367	-590	-861	-888
analysis	n	-98	-127	-207	-285	-303	-161	-244	-360	-467	-564	-351	-492	-744	-960	-981
cell	n	-133	-126	-168	-213	-316	-264	-247	-314	-404	-483	-535	-502	-678	-838	-940
measurement	n	-153	-157	-163	-241	-175	-268	-325	-300	-441	-329	-461	-552	-561	-778	-732
data	n	-196	-126	-209	-281	-328	-378	-220	-395	-468	-532	-668	-490	-797	-928	-988
stress	n	-158	-135	-255	-387	-186	-316	-263	-435	-666	-348	-615	-494	-771	-1013	-787
window	n	-90	-138	-258	-230	-214	-168	-260	-414	-469	-436	-363	-529	-816	-944	-941
hair	n	-145	-160	-234	-195	-242	-289	-315	-461	-400	-472	-628	-674	-871	-887	-986
officer	n	-80	-77	-115	-276	-282	-157	-164	-234	-416	-429	-344	-309	-525	-821	-848
sleep	v	-39	-104	-163	-228	-291	-72	-217	-294	-401	-469	-146	-428	-657	-820	-868
shake	v	-110	-178	-280	-222	-209	-213	-340	-504	-427	-409	-451	-612	-869	-928	-915
wage	n	-143	-208	-209	-335	-209	-264	-367	-375	-616	-424	-513	-687	-744	-993	-896
shelter	n	-152	-193	-217	-236	-294	-288	-351	-398	-432	-490	-577	-667	-794	-890	-947
jew	n	-68	-99	-348	-230	-199	-105	-198	-569	-398	-367	-218	-401	-897	-758	-805
