lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
street	n	0.12111836671829224	0.10037928819656372	0.03362947702407837	0.015505313873291016	0.012824296951293945
demonstrate	v	0.15711236000061035	0.12871694564819336	0.06646829843521118	0.030158519744873047	0.025077462196350098
analysis	n	0.07610702514648438	0.06080365180969238	0.03299492597579956	0.017794251441955566	0.01994144916534424
cell	n	0.11006778478622437	0.10171061754226685	0.031929850578308105	0.013958454132080078	0.00929957628250122
measurement	n	0.0762215256690979	0.03839230537414551	0.027973055839538574	0.014875590801239014	0.01753973960876465
data	n	0.10350680351257324	0.06434780359268188	0.034901440143585205	0.022142231464385986	0.015436172485351562
stress	n	0.08155477046966553	0.08215874433517456	0.04576534032821655	0.020448744297027588	0.023716270923614502
window	n	0.1042795181274414	0.05400055646896362	0.021767497062683105	0.017840266227722168	0.010853886604309082
hair	n	0.11935734748840332	0.06798255443572998	0.02435755729675293	0.01571500301361084	0.013659238815307617
officer	n	0.21611827611923218	0.18014222383499146	0.06593155860900879	0.030827760696411133	0.019920408725738525
sleep	v	0.10613435506820679	0.06385254859924316	0.03919100761413574	0.01641911268234253	0.013047754764556885
shake	v	0.18591278791427612	0.13660144805908203	0.05511629581451416	0.0351489782333374	0.028965651988983154
wage	n	0.07263296842575073	0.05542689561843872	0.031371235847473145	0.01297152042388916	0.009649395942687988
shelter	n	0.07970619201660156	0.046729326248168945	0.037473976612091064	0.017476201057434082	0.014037251472473145
jew	n	0.19110137224197388	0.08973479270935059	0.0294225811958313	0.03582108020782471	0.025109589099884033
