lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
approach	v	0.10688161849975586	0.07342934608459473	0.03541100025177002	0.01678299903869629	0.01688331365585327
street	n	0.09646844863891602	0.09929883480072021	0.025211334228515625	0.011575937271118164	0.008896172046661377
demonstrate	v	0.08875375986099243	0.09797048568725586	0.04132038354873657	0.01763308048248291	0.014522910118103027
analysis	n	0.07251226902008057	0.05943953990936279	0.029546499252319336	0.014582335948944092	0.017978906631469727
cell	n	0.0751006007194519	0.06851059198379517	0.022870361804962158	0.010543644428253174	0.0069307684898376465
measurement	n	0.07988142967224121	0.039868175983428955	0.021489620208740234	0.012708485126495361	0.014309883117675781
data	n	0.08647096157073975	0.046496450901031494	0.024000167846679688	0.016576051712036133	0.01075756549835205
stress	n	0.06547343730926514	0.057599663734436035	0.02690941095352173	0.013167202472686768	0.014718174934387207
window	n	0.0680093765258789	0.0397377610206604	0.020092904567718506	0.014289677143096924	0.007800161838531494
hair	n	0.07269507646560669	0.0488131046295166	0.023690223693847656	0.01684260368347168	0.011792421340942383
officer	n	0.1764790415763855	0.16340559720993042	0.058780670166015625	0.030691206455230713	0.019061565399169922
sleep	v	0.10662686824798584	0.06157517433166504	0.033445656299591064	0.01191037893295288	0.011873722076416016
shake	v	0.1686127781867981	0.1070479154586792	0.042366862297058105	0.02746349573135376	0.019705891609191895
wage	n	0.05073779821395874	0.04411780834197998	0.02756977081298828	0.011149227619171143	0.008926033973693848
shelter	n	0.04959249496459961	0.025641798973083496	0.021428942680358887	0.013041436672210693	0.009649157524108887
jew	n	0.23308789730072021	0.09872996807098389	0.03176921606063843	0.0466650128364563	0.03259265422821045
