lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
street	n	0.11582082509994507	0.09696316719055176	0.029949188232421875	0.014021992683410645	0.011852741241455078
demonstrate	v	0.11853480339050293	0.10804957151412964	0.04739081859588623	0.022949397563934326	0.018979012966156006
analysis	n	0.06991434097290039	0.05482667684555054	0.028946340084075928	0.015471816062927246	0.01814204454421997
cell	n	0.1047181487083435	0.09409105777740479	0.03006988763809204	0.013246476650238037	0.008742332458496094
measurement	n	0.06988370418548584	0.03561043739318848	0.021708965301513672	0.01224517822265625	0.014413714408874512
data	n	0.09104806184768677	0.05815160274505615	0.03158813714981079	0.02223449945449829	0.015385806560516357
stress	n	0.07134675979614258	0.07070952653884888	0.03955155611038208	0.01937079429626465	0.02307426929473877
window	n	0.08330953121185303	0.04505503177642822	0.018219470977783203	0.014386892318725586	0.008420765399932861
hair	n	0.10931247472763062	0.05989903211593628	0.02238994836807251	0.015008032321929932	0.012284994125366211
officer	n	0.19920063018798828	0.166581928730011	0.06022435426712036	0.029130399227142334	0.019007623195648193
sleep	v	0.09803074598312378	0.057416319847106934	0.03580665588378906	0.013818025588989258	0.01159060001373291
shake	v	0.17158162593841553	0.12509721517562866	0.051957130432128906	0.029957473278045654	0.025168955326080322
wage	n	0.07048934698104858	0.05147653818130493	0.02872443199157715	0.01201719045639038	0.009129643440246582
shelter	n	0.08026754856109619	0.044032394886016846	0.03382313251495361	0.015945732593536377	0.01202535629272461
jew	n	0.19349467754364014	0.09021472930908203	0.030019521713256836	0.03810584545135498	0.026304125785827637
