lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
street	n	0.135728657245636	0.10433328151702881	0.044232070446014404	0.021047890186309814	0.01745152473449707
demonstrate	v	0.2087046504020691	0.20364654064178467	0.07296520471572876	0.03340274095535278	0.031040191650390625
analysis	n	0.10476934909820557	0.0714881420135498	0.038970887660980225	0.016986191272735596	0.01802891492843628
cell	n	0.11971068382263184	0.10866659879684448	0.03636765480041504	0.0201607346534729	0.01367652416229248
measurement	n	0.07148730754852295	0.03898841142654419	0.029891669750213623	0.016847610473632812	0.018810629844665527
data	n	0.12618130445480347	0.10273569822311401	0.0484623908996582	0.026860594749450684	0.017972886562347412
stress	n	0.0973781943321228	0.09983253479003906	0.054104387760162354	0.021744608879089355	0.022609591484069824
window	n	0.12564456462860107	0.07294589281082153	0.03571820259094238	0.024771809577941895	0.01574075222015381
hair	n	0.16439342498779297	0.09506189823150635	0.035102009773254395	0.020310044288635254	0.01681196689605713
officer	n	0.2102002501487732	0.18090760707855225	0.06665658950805664	0.030779123306274414	0.023581206798553467
sleep	v	0.11580753326416016	0.08086985349655151	0.048235416412353516	0.019965648651123047	0.01622086763381958
shake	v	0.2262135148048401	0.17165744304656982	0.08371222019195557	0.05143970251083374	0.044169068336486816
wage	n	0.060572147369384766	0.05527013540267944	0.03412425518035889	0.014590084552764893	0.010785281658172607
shelter	n	0.07947808504104614	0.060701847076416016	0.04258012771606445	0.022417426109313965	0.017997324466705322
jew	n	0.13404440879821777	0.06793278455734253	0.0224151611328125	0.018984735012054443	0.013547718524932861
