lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
street	n	0.11661124229431152	0.09367328882217407	0.03829514980316162	0.018917322158813477	0.015928566455841064
demonstrate	v	0.16818737983703613	0.1690462827682495	0.05930131673812866	0.028655827045440674	0.026773929595947266
analysis	n	0.09732288122177124	0.06601965427398682	0.03271371126174927	0.014774858951568604	0.016604959964752197
cell	n	0.11286991834640503	0.10560381412506104	0.033664703369140625	0.01907259225845337	0.0127602219581604
measurement	n	0.06908518075942993	0.03727072477340698	0.024864375591278076	0.013835489749908447	0.016017019748687744
data	n	0.11548513174057007	0.09286201000213623	0.04164379835128784	0.022575438022613525	0.015370786190032959
stress	n	0.08867430686950684	0.08139556646347046	0.04246550798416138	0.019924938678741455	0.02031087875366211
window	n	0.12650978565216064	0.07555705308914185	0.037843286991119385	0.024684607982635498	0.014869272708892822
hair	n	0.1558675765991211	0.08706438541412354	0.03234380483627319	0.018304765224456787	0.01499783992767334
officer	n	0.18131095170974731	0.16409319639205933	0.059413373470306396	0.028284847736358643	0.02245616912841797
sleep	v	0.10057669878005981	0.07041788101196289	0.038581669330596924	0.016678452491760254	0.013277411460876465
shake	v	0.20692229270935059	0.1506372094154358	0.07689189910888672	0.04551827907562256	0.03821730613708496
wage	n	0.06482869386672974	0.05976325273513794	0.03899949789047241	0.015512347221374512	0.01158231496810913
shelter	n	0.06933367252349854	0.05213522911071777	0.036151885986328125	0.020866334438323975	0.01682591438293457
jew	n	0.1270970106124878	0.06621521711349487	0.022551238536834717	0.01941514015197754	0.013554513454437256
