lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
street	n	0.2762089967727661	0.15262699127197266	0.09067678451538086	0.03961634635925293	0.030557334423065186
demonstrate	v	0.2554464340209961	0.1576979160308838	0.10053300857543945	0.04404020309448242	0.035531044006347656
analysis	n	0.20784270763397217	0.16429662704467773	0.08101266622543335	0.030081629753112793	0.020730793476104736
cell	n	0.17410773038864136	0.11334496736526489	0.049442827701568604	0.03323781490325928	0.023928463459014893
measurement	n	0.27023977041244507	0.15314674377441406	0.09953725337982178	0.0438876748085022	0.026241660118103027
data	n	0.41877973079681396	0.2276630401611328	0.08833509683609009	0.049425721168518066	0.03951770067214966
stress	n	0.35191988945007324	0.21083080768585205	0.07181733846664429	0.035582542419433594	0.029532253742218018
window	n	0.20263570547103882	0.12478584051132202	0.053787827491760254	0.026467859745025635	0.019781529903411865
hair	n	0.2363830804824829	0.11514627933502197	0.04905623197555542	0.019761502742767334	0.015268087387084961
officer	n	0.3454155921936035	0.1839616298675537	0.07337671518325806	0.0315479040145874	0.023568809032440186
sleep	v	0.24258023500442505	0.1438596248626709	0.06411272287368774	0.020097076892852783	0.01763099431991577
shake	v	0.2925732135772705	0.22265338897705078	0.08706611394882202	0.04103207588195801	0.025658071041107178
wage	n	0.25567787885665894	0.10922849178314209	0.05205798149108887	0.017535746097564697	0.010369479656219482
shelter	n	0.26943063735961914	0.09236198663711548	0.05079162120819092	0.024659037590026855	0.017901301383972168
jew	n	0.3405948281288147	0.16911739110946655	0.0798712968826294	0.030480384826660156	0.022059082984924316
