lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
street	n	0.1285240650177002	0.09732699394226074	0.04677772521972656	0.020801186561584473	0.01746654510498047
demonstrate	v	0.22572827339172363	0.19660532474517822	0.08411610126495361	0.037814438343048096	0.03214329481124878
analysis	n	0.10121345520019531	0.0696459412574768	0.039923906326293945	0.01866084337234497	0.018193840980529785
cell	n	0.12573403120040894	0.10850703716278076	0.036510169506073	0.01899057626724243	0.014019429683685303
measurement	n	0.07503688335418701	0.043625056743621826	0.030390441417694092	0.018387556076049805	0.01985347270965576
data	n	0.1258205771446228	0.09520506858825684	0.04979217052459717	0.026184260845184326	0.01849573850631714
stress	n	0.09817302227020264	0.10731744766235352	0.06153076887130737	0.024112045764923096	0.02539902925491333
window	n	0.12128764390945435	0.06731003522872925	0.03130519390106201	0.02311187982559204	0.015506386756896973
hair	n	0.14218765497207642	0.08880817890167236	0.031299054622650146	0.019510090351104736	0.01609957218170166
officer	n	0.20914334058761597	0.17387473583221436	0.07064187526702881	0.03266423940658569	0.024316847324371338
sleep	v	0.12794524431228638	0.07944011688232422	0.05137592554092407	0.020367324352264404	0.016369521617889404
shake	v	0.2029474973678589	0.157748281955719	0.07161146402359009	0.04764389991760254	0.03930407762527466
wage	n	0.06876713037490845	0.06013500690460205	0.033956050872802734	0.014623701572418213	0.010809600353240967
shelter	n	0.08156609535217285	0.05965578556060791	0.04264956712722778	0.02185112237930298	0.017328917980194092
jew	n	0.1488405466079712	0.07574456930160522	0.025672733783721924	0.02341395616531372	0.0166475772857666
