lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
economic	a	0.05186063051223755	0.024615943431854248	0.014340996742248535	0.00801098346710205	0.005172908306121826
answer	v	0.07577961683273315	0.03589361906051636	0.027773022651672363	0.028446853160858154	0.02223891019821167
product	n	0.17617738246917725	0.07010805606842041	0.033295392990112305	0.005697906017303467	0.002786099910736084
approach	v	0.05838930606842041	0.044356703758239746	0.02712225914001465	0.008663952350616455	0.011024415493011475
street	n	0.08553260564804077	0.1912413239479065	0.028044402599334717	0.016006290912628174	0.008850276470184326
demonstrate	v	0.07020300626754761	0.06247931718826294	0.0262753963470459	0.011551618576049805	0.009951114654541016
analysis	n	0.06324046850204468	0.07499289512634277	0.03601181507110596	0.017087876796722412	0.021705806255340576
cell	n	0.05497419834136963	0.059256792068481445	0.0087507963180542	0.003196120262145996	0.001961946487426758
measurement	n	0.07546508312225342	0.045704424381256104	0.005222320556640625	0.005020797252655029	0.013921678066253662
data	n	0.025795280933380127	0.016640961170196533	0.01199650764465332	0.00830686092376709	0.005352914333343506
stress	n	0.03872394561767578	0.0309523344039917	0.02033233642578125	0.007504701614379883	0.004510462284088135
window	n	0.07957583665847778	0.03127104043960571	0.021779119968414307	0.013078391551971436	0.005153954029083252
hair	n	0.012190699577331543	0.03715771436691284	0.031075358390808105	0.024802327156066895	0.015720367431640625
officer	n	0.15237033367156982	0.19354534149169922	0.07575225830078125	0.03498262166976929	0.017195463180541992
sleep	v	0.18188512325286865	0.09425151348114014	0.036601126194000244	0.0110664963722229	0.01322031021118164
shake	v	0.15955865383148193	0.11378085613250732	0.02337867021560669	0.026990294456481934	0.011945664882659912
wage	n	0.0217016339302063	0.02475029230117798	0.019105195999145508	0.004880428314208984	0.00539088249206543
shelter	n	0.011764228343963623	0.006851017475128174	0.00818568468093872	0.0026688575744628906	0.001997828483581543
jew	n	0.2706053853034973	0.11061567068099976	0.03214341402053833	0.05863606929779053	0.038769423961639404
