lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
approach	v	0.10674822330474854	0.06631410121917725	0.03386181592941284	0.014875054359436035	0.016749858856201172
street	n	0.08030766248703003	0.14039474725723267	0.02420341968536377	0.012631893157958984	0.00814133882522583
demonstrate	v	0.0745166540145874	0.06735199689865112	0.027627885341644287	0.013115644454956055	0.011089444160461426
analysis	n	0.07448011636734009	0.069388747215271	0.035469770431518555	0.015945374965667725	0.019839107990264893
cell	n	0.05442076921463013	0.054262757301330566	0.012125134468078613	0.006975829601287842	0.004224419593811035
measurement	n	0.0728158950805664	0.04097229242324829	0.014225244522094727	0.00960606336593628	0.014276504516601562
data	n	0.0407295823097229	0.026179134845733643	0.015668153762817383	0.01035761833190918	0.0070185065269470215
stress	n	0.051672518253326416	0.04153531789779663	0.021939635276794434	0.008990705013275146	0.0064713358879089355
window	n	0.07807528972625732	0.03424638509750366	0.020246446132659912	0.013849735260009766	0.005968987941741943
hair	n	0.03631997108459473	0.03652346134185791	0.025596976280212402	0.019721508026123047	0.013276338577270508
officer	n	0.15207511186599731	0.17517518997192383	0.07173269987106323	0.03404378890991211	0.018735766410827637
sleep	v	0.14635980129241943	0.078846275806427	0.03401917219161987	0.011262118816375732	0.011642217636108398
shake	v	0.16403883695602417	0.09899669885635376	0.029445409774780273	0.025670886039733887	0.014411449432373047
wage	n	0.03670179843902588	0.03340709209442139	0.024243593215942383	0.007854282855987549	0.007210731506347656
shelter	n	0.031502485275268555	0.013907313346862793	0.011763513088226318	0.008634090423583984	0.006260514259338379
jew	n	0.2328750491142273	0.09700131416320801	0.029560387134552002	0.04884427785873413	0.03278452157974243
