lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
street	n	0.1243850588798523	0.10859489440917969	0.03937608003616333	0.017051398754119873	0.013585984706878662
demonstrate	v	0.1945146918296814	0.15901511907577515	0.07935118675231934	0.03402012586593628	0.02693849802017212
analysis	n	0.08567768335342407	0.059583187103271484	0.03412973880767822	0.018223583698272705	0.019456803798675537
cell	n	0.11101484298706055	0.10016345977783203	0.033184826374053955	0.01488405466079712	0.010325253009796143
measurement	n	0.06681740283966064	0.039447665214538574	0.027332723140716553	0.016436100006103516	0.019075989723205566
data	n	0.12035906314849854	0.08035194873809814	0.040061771869659424	0.02223414182662964	0.015569984912872314
stress	n	0.08683633804321289	0.09362924098968506	0.05135905742645264	0.021008670330047607	0.023016691207885742
window	n	0.08690071105957031	0.04885375499725342	0.020873725414276123	0.017392873764038086	0.010885179042816162
hair	n	0.11823838949203491	0.0749894380569458	0.027337074279785156	0.01796138286590576	0.014956653118133545
officer	n	0.20133864879608154	0.16849255561828613	0.06281936168670654	0.027991056442260742	0.018846869468688965
sleep	v	0.11636221408843994	0.06846821308135986	0.04069828987121582	0.01665431261062622	0.01325690746307373
shake	v	0.1756892204284668	0.13663756847381592	0.05804920196533203	0.03878706693649292	0.03134644031524658
wage	n	0.06949198246002197	0.05611157417297363	0.030849695205688477	0.01279604434967041	0.009318053722381592
shelter	n	0.07739096879959106	0.04953455924987793	0.03871959447860718	0.01871788501739502	0.014885485172271729
jew	n	0.1784495711326599	0.09119963645935059	0.027880489826202393	0.03248530626296997	0.02255082130432129
