lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
approach	v	0.09388840198516846	0.07148337364196777	0.039159417152404785	0.01932656764984131	0.01898026466369629
street	n	0.10790461301803589	0.09469068050384521	0.02979379892349243	0.013425469398498535	0.01121056079864502
demonstrate	v	0.10252410173416138	0.10021841526031494	0.04331570863723755	0.01956385374069214	0.016847312450408936
analysis	n	0.07211697101593018	0.05570483207702637	0.02834564447402954	0.015626132488250732	0.01789039373397827
cell	n	0.09432244300842285	0.08229655027389526	0.026892423629760742	0.012562096118927002	0.00830775499343872
measurement	n	0.0817948579788208	0.04198765754699707	0.022617340087890625	0.013455450534820557	0.015034019947052002
data	n	0.10196328163146973	0.057065367698669434	0.03079378604888916	0.021079599857330322	0.014363586902618408
stress	n	0.0729016661643982	0.06951141357421875	0.031960248947143555	0.015223026275634766	0.0184670090675354
window	n	0.08298838138580322	0.04665559530258179	0.02093946933746338	0.01541757583618164	0.009205996990203857
hair	n	0.08340966701507568	0.052742958068847656	0.022343695163726807	0.015580058097839355	0.012094616889953613
officer	n	0.21666878461837769	0.1842203140258789	0.06706047058105469	0.03372687101364136	0.02141249179840088
sleep	v	0.10477697849273682	0.06263560056686401	0.03569388389587402	0.013723194599151611	0.012214839458465576
shake	v	0.18220680952072144	0.1225023865699768	0.05471688508987427	0.030535995960235596	0.024744272232055664
wage	n	0.0630308985710144	0.05171847343444824	0.03156322240829468	0.01227039098739624	0.009816467761993408
shelter	n	0.07284975051879883	0.03611642122268677	0.02897799015045166	0.01609879732131958	0.01187121868133545
jew	n	0.20809131860733032	0.09575539827346802	0.0315515398979187	0.04192912578582764	0.02938789129257202
